date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1504418400,0.23782242,0.23510032,0.23766446,0.23729027,103253.35313558,0.0  ,0.2374289
1504419300,0.23818058,0.23574936,0.23759003,0.23574936,92078.27094015 ,0.0  ,0.23753694
1504420200,0.23574926,0.23333486,0.23518755,0.23399998,74920.47691958 ,0.0  ,0.23467126
1504421100,0.23477035,0.2328    ,0.234     ,0.23293085,36295.43997259 ,0.0  ,0.23326691
1504422000,0.23377731,0.23229494,0.23300001,0.23377731,36292.10582258 ,0.0  ,0.2330792
1504422900,0.234     ,0.23231001,0.23301   ,0.23276944,17226.76456785 ,0.0  ,0.23309257
1504423800,0.23339994,0.23231004,0.23276936,0.23299996,15092.62933013 ,0.0  ,0.23232214
1504424700,0.23299972,0.23144011,0.23299968,0.23200027,61758.82593719 ,0.0  ,0.23176176
1504425600,0.23391623,0.23200047,0.23200047,0.23371002,36208.0863555  ,0.0  ,0.23345945
1504426500,0.23424215,0.2330001 ,0.23349995,0.23414052,30662.19253351 ,0.0  ,0.23361165
1504427400,0.23413992,0.23210117,0.23413992,0.23239094,22069.10026579 ,0.0  ,0.23309014
1504428300,0.23239095,0.23124048,0.23239   ,0.23124048,25873.33766343 ,0.0  ,0.23188779
1504429200,0.23198887,0.2309946 ,0.23177777,0.23119155,62217.19117903 ,0.0  ,0.23133873
1504430100,0.23177611,0.22820745,0.23119155,0.22820745,96862.77519849 ,0.0  ,0.22869083
1504431000,0.22849999,0.22587981,0.22824524,0.22587981,56625.03584886 ,0.0  ,0.22726227
1504431900,0.22697791,0.22587981,0.22610002,0.22697777,14403.76192404 ,0.0  ,0.2266865
1504432800,0.22697789,0.22517971,0.22650015,0.22517971,11047.3415121  ,0.0  ,0.22628027
1504433700,0.22697679,0.22329963,0.22697679,0.22449923,25533.13479595 ,0.0  ,0.2246401
1504434600,0.22449999,0.2236302 ,0.22449892,0.22449899,11581.03276655 ,0.0  ,0.22399341
1504435500,0.22640072,0.22400087,0.22446649,0.22639979,11760.5722889  ,0.0  ,0.22485815
1504436400,0.22639849,0.2243624 ,0.22466329,0.22639583,15307.40979471 ,0.0  ,0.22537981
1504437300,0.2268857 ,0.22089   ,0.2268857 ,0.22089002,72118.23800714 ,0.0  ,0.2231041
1504438200,0.22399024,0.22089006,0.22223767,0.222     ,84710.46164342 ,0.0  ,0.22302748
1504439100,0.22320933,0.220072  ,0.22281761,0.2220937 ,107396.70988608,0.0  ,0.22108061
1504440000,0.2220937 ,0.2192734 ,0.2220937 ,0.21992099,70336.93388195 ,0.0  ,0.21992317
1504440900,0.22088931,0.21815275,0.21927345,0.22088931,39991.69532654 ,0.0  ,0.21887828
1504441800,0.22441517,0.22002155,0.22172821,0.22230003,48257.39746152 ,0.0  ,0.22266228
1504442700,0.22533955,0.22309314,0.22441506,0.22533936,36033.57410221 ,0.0  ,0.22459678
1504443600,0.22533919,0.22096894,0.22533919,0.22369971,24548.12317583 ,0.0  ,0.22326739
1504444500,0.22230001,0.21900012,0.22230001,0.22121682,62088.53769313 ,0.0  ,0.22015215
1504445400,0.223     ,0.22121659,0.2212169 ,0.22121664,23690.19377415 ,0.0  ,0.22173102
1504446300,0.22062131,0.216     ,0.22062131,0.216799  ,90319.46397551 ,0.0  ,0.2174511
1504447200,0.21929049,0.21599999,0.216799  ,0.21682989,77868.50500015 ,0.0  ,0.21709871
1504448100,0.21699293,0.215002  ,0.21682983,0.21699293,34223.97759737 ,0.0  ,0.21605592
1504449000,0.2203068 ,0.21750008,0.21782953,0.22030661,62420.78294624 ,0.0  ,0.21895612
1504449900,0.22025653,0.21682898,0.21979992,0.21954105,43076.60339584 ,0.0  ,0.21891635
1504450800,0.22009992,0.21790036,0.21954089,0.22      ,34338.84711982 ,0.0  ,0.21922409
1504451700,0.22043828,0.21900177,0.2199    ,0.21956902,58804.47177371 ,0.0  ,0.22012939
1504452600,0.22039859,0.21900001,0.21956916,0.22038   ,33138.84386088 ,0.0  ,0.21969062
1504453500,0.22154564,0.22      ,0.22038   ,0.22107396,16223.73269372 ,0.0  ,0.22045182
1504454400,0.22399999,0.22154489,0.22154517,0.22399998,108761.58456629,0.0  ,0.22321224
1504455300,0.22489992,0.22314305,0.22399997,0.22399998,100512.68645609,0.0  ,0.22406571
1504456200,0.22399998,0.22314273,0.22399998,0.22398851,7055.98321532  ,0.0  ,0.22338442
1504457100,0.2239988 ,0.22227495,0.22389969,0.22287021,33759.23316464 ,0.0  ,0.22300751
1504458000,0.22399999,0.22287024,0.22287028,0.22399999,15365.01031266 ,0.0  ,0.22390789
1504458900,0.224     ,0.22317148,0.22380008,0.224     ,74455.57536574 ,0.0  ,0.2239212
1504459800,0.2253    ,0.2226555 ,0.224     ,0.2253    ,79934.66884686 ,0.0  ,0.22436823
1504460700,0.22543986,0.22438789,0.22507487,0.22538707,18791.5183622  ,0.0  ,0.22489998
1504461600,0.22538764,0.22400002,0.22538568,0.22400002,15555.10533734 ,0.0  ,0.2247833
1504462500,0.22532212,0.223     ,0.22499   ,0.22300002,48404.08667069 ,0.0  ,0.22369067
1504463400,0.225     ,0.22300087,0.22359994,0.225     ,9287.1039137   ,0.0  ,0.22436458
1504464300,0.22599926,0.22523002,0.22523002,0.22599926,13667.02452293 ,0.0  ,0.22561975
1504465200,0.22599999,0.22437671,0.22599926,0.22437673,35921.45803631 ,0.0  ,0.2248777
1504466100,0.226     ,0.22437699,0.2258    ,0.226     ,13065.46559204 ,0.0  ,0.22594087
1504467000,0.22739367,0.226     ,0.22603342,0.22739267,9765.23209406  ,0.0  ,0.226957
1504467900,0.22780129,0.227     ,0.22739367,0.2277501 ,41289.78157314 ,0.0  ,0.2277064
1504468800,0.22780187,0.22531002,0.227611  ,0.22729839,34948.86097694 ,0.0  ,0.22661848
1504469700,0.22774799,0.22600148,0.22662975,0.22774796,12429.30852231 ,0.0  ,0.22727767
1504470600,0.228     ,0.227     ,0.22774795,0.22780193,11221.9292887  ,0.0  ,0.22766961
1504471500,0.22797491,0.22621105,0.22780193,0.22757217,29375.9993147  ,0.0  ,0.2274039
1504472400,0.22797099,0.226211  ,0.22757217,0.226211  ,25775.94669039 ,0.0  ,0.22749713
1504473300,0.22603415,0.22486734,0.22603415,0.22486735,47870.34391046 ,0.0  ,0.22487413
1504474200,0.22664436,0.22461102,0.22603058,0.22664436,16106.45145453 ,0.0  ,0.22569073
1504475100,0.22831083,0.22603495,0.2266444 ,0.22831083,9470.73409809  ,0.0  ,0.22799576
1504476000,0.2295569 ,0.22821555,0.2283112 ,0.22939999,34844.13357315 ,0.0  ,0.22915085
1504476900,0.229     ,0.22813001,0.22883162,0.22813001,27320.68876377 ,0.0  ,0.22854769
1504477800,0.229557  ,0.22801083,0.2289897 ,0.22949995,12890.56480588 ,0.0  ,0.22890311
1504478700,0.22939992,0.22801241,0.22801479,0.22801361,2444.15701517  ,0.0  ,0.22910827
1504479600,0.22937499,0.22801477,0.22928   ,0.22929815,15186.7715662  ,0.0  ,0.22881294
1504480500,0.23061051,0.22929814,0.22929814,0.23046061,33178.70333507 ,0.0  ,0.2301252
1504481400,0.23035525,0.22923757,0.22979996,0.22924022,16118.10206384 ,0.0  ,0.22978788
1504482300,0.23061021,0.22924028,0.2299999 ,0.22999868,10506.27552045 ,0.0  ,0.22989995
1504483200,0.2304184 ,0.2284985 ,0.2304184 ,0.2284985 ,12082.29106251 ,0.0  ,0.2294375
1504484100,0.2289993 ,0.22517976,0.22849848,0.22591756,32826.90977191 ,0.0  ,0.22675058
1504485000,0.2267873 ,0.22591756,0.22591757,0.22646176,10715.93851327 ,0.0  ,0.22652043
1504485900,0.22646176,0.224611  ,0.22646176,0.2247    ,20910.25712398 ,0.0  ,0.22542235
1504486800,0.22646003,0.22549908,0.22549938,0.22621   ,18457.23842251 ,0.0  ,0.22593169
1504487700,0.22678533,0.226     ,0.22678533,0.226     ,9924.35454457  ,0.0  ,0.22628649
1504488600,0.227     ,0.2258    ,0.22600001,0.2258    ,68890.5076982  ,0.0  ,0.22624494
1504489500,0.226     ,0.225     ,0.22574   ,0.22500001,38080.05587169 ,0.0  ,0.22534446
1504490400,0.22500001,0.22421161,0.22500001,0.22482541,86970.55198269 ,0.0  ,0.22432333
1504491300,0.22592147,0.22422   ,0.2249    ,0.22592147,12948.59596863 ,0.0  ,0.2253193
1504492200,0.22561   ,0.22422253,0.22422253,0.22561   ,7066.95191878  ,0.0  ,0.22524754
1504493100,0.22593   ,0.22483028,0.22483028,0.22592128,10017.44852978 ,0.0  ,0.22562577
1504494000,0.22582259,0.22467132,0.2248257 ,0.22490041,14258.88298904 ,0.0  ,0.22542324
1504494900,0.22581829,0.22405381,0.225     ,0.22405381,14829.00328282 ,0.0  ,0.22430675
1504495800,0.22569882,0.22405392,0.2241    ,0.22410001,7248.27153637  ,0.0  ,0.22453552
1504496700,0.22634036,0.22410002,0.22410081,0.2263403 ,15445.35327075 ,0.0  ,0.22566666
1504497600,0.22607035,0.22420389,0.22547035,0.22420665,7362.66167256  ,0.0  ,0.22579898
1504498500,0.22638573,0.22620523,0.22634101,0.22638573,653.215699     ,0.0  ,0.22637189
1504499400,0.22756741,0.22571   ,0.22625039,0.22590032,15256.89836975 ,0.0  ,0.22649026
1504500300,0.22729761,0.22602063,0.22602063,0.22605058,2353.68772381  ,0.0  ,0.22696586
1504501200,0.22649944,0.226     ,0.22604895,0.22644428,5509.62152339  ,0.0  ,0.22620607
1504502100,0.22644421,0.2253914 ,0.22644421,0.2253914 ,5051.76259275  ,0.0  ,0.22598747
1504503000,0.22639948,0.2251148 ,0.22511496,0.22511491,6149.24395845  ,0.0  ,0.22542514
1504503900,0.22598234,0.2248    ,0.22598234,0.22511478,14945.24821998 ,0.0  ,0.22510756
1504504800,0.22511479,0.22302014,0.22463423,0.22302033,41027.41412759 ,0.0  ,0.2243226
1504505700,0.22302011,0.22181887,0.22302011,0.222     ,35609.65204284 ,0.0  ,0.22239343
1504506600,0.22349996,0.220411  ,0.22181887,0.22090003,73432.26742867 ,0.0  ,0.22181958
1504507500,0.22332868,0.22137319,0.22272508,0.22272734,17648.10972385 ,0.0  ,0.22248036
1504508400,0.22332588,0.2221342 ,0.22263371,0.2221342 ,11523.17471325 ,0.0  ,0.22302684
1504509300,0.22203367,0.22      ,0.22203367,0.22      ,58278.92279475 ,0.0  ,0.22026242
1504510200,0.22083219,0.219     ,0.22083219,0.21999908,53243.9968789  ,0.0  ,0.21944301
1504511100,0.21999986,0.21521539,0.21910011,0.21521539,79425.89247858 ,0.0  ,0.2177487
1504512000,0.21521539,0.207     ,0.215211  ,0.20779986,373007.79056486,0.0  ,0.2111077
1504512900,0.20799996,0.195     ,0.20779981,0.20001659,602046.80602062,0.0  ,0.20054187
1504513800,0.20861319,0.1955    ,0.20001659,0.20646335,398788.91608534,0.0  ,0.20470432
1504514700,0.20911182,0.20023976,0.20646326,0.20592792,249467.13227085,0.0  ,0.20556776
1504515600,0.20818743,0.20420005,0.20592791,0.20520008,176935.8475492 ,0.0  ,0.20628488
1504516500,0.2075    ,0.205     ,0.20520052,0.20679842,145062.03703871,0.0  ,0.20638416
1504517400,0.21157682,0.20679846,0.20679846,0.21033   ,141985.40833575,0.0  ,0.20913846
1504518300,0.21188495,0.20913011,0.21032757,0.21077386,43367.6543531  ,0.0  ,0.21081213
1504519200,0.21077239,0.20782529,0.20913084,0.20782529,53917.34721932 ,0.0  ,0.20948504
1504520100,0.21102489,0.20782554,0.20859893,0.21102485,83264.87345799 ,0.0  ,0.21030987
1504521000,0.21102447,0.20782547,0.21030854,0.20999992,58121.33219241 ,0.0  ,0.20907587
1504521900,0.20999919,0.20786119,0.20875011,0.20806887,24548.78852633 ,0.0  ,0.20894574
1504522800,0.20806886,0.205615  ,0.20806886,0.20600002,74685.28634459 ,0.0  ,0.20652833
1504523700,0.20662797,0.20360906,0.20600002,0.2049129 ,79957.6875918  ,0.0  ,0.20434982
1504524600,0.208     ,0.20491278,0.2049129 ,0.208     ,38804.84173755 ,0.0  ,0.20677884
1504525500,0.20812373,0.20104299,0.20812373,0.20104306,69995.68636738 ,0.0  ,0.20267086
1504526400,0.20181432,0.195     ,0.2018143 ,0.1950001 ,298556.17415208,0.0  ,0.19779205
1504527300,0.19966278,0.1925944 ,0.19500011,0.19840323,140488.6665912 ,0.0  ,0.19531496
1504528200,0.20171694,0.198     ,0.19959939,0.20009457,74378.22256649 ,0.0  ,0.20017137
1504529100,0.20109945,0.19800003,0.20009457,0.19857359,124579.23767599,0.0  ,0.19930409
1504530000,0.19969788,0.19763805,0.19857359,0.19956165,47026.3672777  ,0.0  ,0.19845737
1504530900,0.203589  ,0.19789047,0.19956164,0.20315483,75291.60923929 ,0.0  ,0.20165823
1504531800,0.2046954 ,0.20315509,0.203589  ,0.20315509,21815.24045415 ,0.0  ,0.20347436
1504532700,0.20443194,0.2015909 ,0.20327696,0.201811  ,47532.38416941 ,0.0  ,0.20348003
1504533600,0.20262295,0.19791   ,0.201811  ,0.19791   ,25189.06099638 ,0.0  ,0.20068949
1504534500,0.19964194,0.19791   ,0.19791   ,0.1990027 ,23282.38800582 ,0.0  ,0.19932355
1504535400,0.19900278,0.19791003,0.19850001,0.19801007,43836.22191381 ,0.0  ,0.19841626
1504536300,0.19801007,0.1914186 ,0.19801006,0.19360771,177807.76868032,0.0  ,0.19442568
1504537200,0.194     ,0.19010608,0.1936077 ,0.1911148 ,98630.43979684 ,0.0  ,0.1926911
1504538100,0.1911148 ,0.18720545,0.19052624,0.188     ,183747.90838293,0.0  ,0.18957692
1504539000,0.18746819,0.18501   ,0.18713   ,0.18660001,179290.84284118,0.0  ,0.18634555
1504539900,0.19399998,0.1872999 ,0.1873    ,0.19300028,205824.8784216 ,0.0  ,0.19043976
1504540800,0.19399998,0.18810317,0.19399998,0.19087262,93781.30681564 ,0.0  ,0.19059327
1504541700,0.19302713,0.19000269,0.19000269,0.192     ,41909.04517445 ,0.0  ,0.19193132
1504542600,0.19279983,0.18704809,0.19160503,0.18860002,153069.07079197,0.0  ,0.18858366
1504543500,0.19257299,0.188     ,0.18909982,0.18950001,114217.96195747,0.0  ,0.18966631
1504544400,0.19175809,0.18960001,0.19139708,0.19010066,26210.43560614 ,0.0  ,0.19123297
1504545300,0.19246021,0.18981104,0.1913825 ,0.19245951,39304.64469399 ,0.0  ,0.19097173
1504546200,0.19257291,0.1915004 ,0.19245956,0.19257291,34098.88373515 ,0.0  ,0.19173047
1504547100,0.19150039,0.1881387 ,0.19150039,0.19109987,35387.41857336 ,0.0  ,0.18994634
1504548000,0.19337698,0.19003023,0.19003023,0.19225509,35535.34381827 ,0.0  ,0.19173999
1504548900,0.19337599,0.1909001 ,0.1922551 ,0.1933    ,29497.31353583 ,0.0  ,0.19299443
1504549800,0.1965    ,0.19329996,0.19329996,0.1965    ,161277.12116752,0.0  ,0.19403815
1504550700,0.2       ,0.19604937,0.19604937,0.19989998,65501.54874478 ,0.0  ,0.19913169
1504551600,0.20494243,0.19899829,0.19989998,0.20430004,82792.29376781 ,0.0  ,0.20046466
1504552500,0.20598634,0.20130641,0.20494242,0.20479997,100150.05985001,0.0  ,0.20438471
1504553400,0.20962536,0.20479997,0.20479997,0.20885376,143677.84915316,0.0  ,0.20815766
1504554300,0.20877   ,0.20472341,0.20877   ,0.20472341,63468.67824004 ,0.0  ,0.2066257
1504555200,0.20482958,0.19802141,0.204612  ,0.19978998,84407.79436006 ,0.0  ,0.20203778
1504556100,0.2034267 ,0.199     ,0.19977998,0.20284657,48554.50523244 ,0.0  ,0.20072029
1504557000,0.20500729,0.20178603,0.20284657,0.20500729,38927.48787504 ,0.0  ,0.20363282
1504557900,0.206     ,0.20456846,0.20500729,0.20582522,49028.03699803 ,0.0  ,0.20549388
1504558800,0.20654416,0.203386  ,0.20603064,0.20550013,44959.0212612  ,0.0  ,0.20539109
1504559700,0.20989996,0.20441453,0.20638398,0.20989996,93585.87143504 ,0.0  ,0.20658355
1504560600,0.20999993,0.20717773,0.20993351,0.20877961,99320.24544501 ,0.0  ,0.20895651
1504561500,0.21100015,0.2088    ,0.2089999 ,0.21051071,84845.87865736 ,0.0  ,0.21063711
1504562400,0.21106329,0.20717835,0.21051075,0.20999967,67806.52657625 ,0.0  ,0.20999722
1504563300,0.21001   ,0.208     ,0.208     ,0.21001   ,30650.61359117 ,0.0  ,0.20878114
1504564200,0.21169541,0.20821505,0.21000999,0.20925821,126582.03524071,0.0  ,0.21021125
1504565100,0.21099979,0.20700001,0.20865586,0.20700001,50430.9804459  ,0.0  ,0.20851395
1504566000,0.20899995,0.20262743,0.20722691,0.20262743,117980.44695681,0.0  ,0.20562605
1504566900,0.20461105,0.203     ,0.203     ,0.20453819,48676.6781541  ,0.0  ,0.20405041
1504567800,0.20504753,0.20260603,0.20399989,0.2031    ,32355.5750162  ,0.0  ,0.20410969
1504568700,0.2031    ,0.20239118,0.2031    ,0.20246997,52960.89539943 ,0.0  ,0.20246174
1504569600,0.20386992,0.19979761,0.20386992,0.19979761,33657.4619597  ,0.0  ,0.2014233
1504570500,0.20026002,0.1978    ,0.19979761,0.1983    ,17993.27649017 ,0.0  ,0.19875192
1504571400,0.19914957,0.1977916 ,0.198403  ,0.1977916 ,39146.21028146 ,0.0  ,0.19810119
1504572300,0.19905735,0.194     ,0.19905735,0.19533106,177758.28512357,0.0  ,0.19467395
1504573200,0.19870313,0.19534138,0.19870313,0.19534145,20551.33860364 ,0.0  ,0.19598923
1504574100,0.19691987,0.1938    ,0.19534149,0.1938    ,42135.37553466 ,0.0  ,0.19591297
1504575000,0.19689928,0.1931719 ,0.1937796 ,0.19400001,33674.4425818  ,0.0  ,0.19437966
1504575900,0.19596975,0.19      ,0.19400201,0.19000001,79465.57765989 ,0.0  ,0.1927054
1504576800,0.19599991,0.1881    ,0.19000002,0.19420057,174242.00400215,0.0  ,0.1925657
1504577700,0.19399999,0.19150609,0.19334493,0.19299756,33076.88174895 ,0.0  ,0.19284538
1504578600,0.1954706 ,0.1915    ,0.19212812,0.1954706 ,122541.73670193,0.0  ,0.19172237
1504579500,0.19740323,0.19458254,0.195     ,0.19740323,60528.17583113 ,0.0  ,0.19570098
1504580400,0.1984    ,0.19207452,0.19660098,0.19552572,71041.14835516 ,0.0  ,0.1967976
1504581300,0.19450438,0.19213026,0.19441566,0.19265255,34574.87776097 ,0.0  ,0.19321467
1504582200,0.1945051 ,0.19265295,0.19450294,0.1945051 ,18104.66114706 ,0.0  ,0.1941576
1504583100,0.19599135,0.194     ,0.1945051 ,0.194     ,57792.4238212  ,0.0  ,0.19516299
1504584000,0.19549921,0.19351   ,0.194     ,0.19351   ,25637.95126813 ,0.0  ,0.19414568
1504584900,0.19549785,0.1915    ,0.19549609,0.193599  ,70216.88471074 ,0.0  ,0.19318417
1504585800,0.19668428,0.19351085,0.19351085,0.19668428,28504.27094662 ,0.0  ,0.1950235
1504586700,0.19999988,0.19564298,0.19673563,0.199     ,112718.08724955,0.0  ,0.19869029
1504587600,0.19999879,0.19650012,0.19999879,0.19777677,35442.30680292 ,0.0  ,0.19940053
1504588500,0.19769986,0.1956425 ,0.19769986,0.1956425 ,54046.03685505 ,0.0  ,0.19576283
1504589400,0.1956403 ,0.193     ,0.1952841 ,0.193     ,29941.51532954 ,0.0  ,0.19436505
1504590300,0.194332  ,0.19217481,0.194332  ,0.19261101,30484.43823869 ,0.0  ,0.19282718
1504591200,0.19578852,0.19261101,0.192635  ,0.19578852,23112.26364165 ,0.0  ,0.19444548
1504592100,0.1961087 ,0.19518922,0.19578872,0.19518922,5377.89748677  ,0.0  ,0.19605527
1504593000,0.199     ,0.19555356,0.1961087 ,0.19895501,24701.63562077 ,0.0  ,0.19769035
1504593900,0.20120296,0.19878966,0.199     ,0.20120294,127426.24061772,0.0  ,0.2001606
1504594800,0.20791835,0.20120293,0.20120293,0.20642752,102222.84209344,0.0  ,0.20395316
1504595700,0.20791836,0.20341874,0.20791833,0.20600323,131314.8012608 ,0.0  ,0.20469452
1504596600,0.20757012,0.20360347,0.20600313,0.20541765,116956.71901746,0.0  ,0.20518309
1504597500,0.20859832,0.2062405 ,0.20699998,0.20791817,40705.15801763 ,0.0  ,0.20777973
1504598400,0.20952262,0.20791814,0.2085983 ,0.208     ,52778.37508884 ,0.0  ,0.20838221
1504599300,0.20800001,0.204     ,0.208     ,0.20598809,49409.26687982 ,0.0  ,0.2066135
1504600200,0.20791819,0.20341854,0.20599   ,0.20350161,110129.409632  ,0.0  ,0.20535408
1504601100,0.20579997,0.20120296,0.20365578,0.20299907,63466.64354175 ,0.0  ,0.20279621
1504602000,0.20354799,0.20067897,0.20299896,0.20109997,68605.00163572 ,0.0  ,0.2016547
1504602900,0.20154282,0.197591  ,0.20067897,0.20123047,80718.97300702 ,0.0  ,0.20020063
1504603800,0.20551691,0.20123   ,0.20123034,0.20391754,39897.24773056 ,0.0  ,0.20420747
1504604700,0.20541357,0.20310457,0.20541357,0.20442598,11508.17672036 ,0.0  ,0.20394531
1504605600,0.205958  ,0.20404289,0.20442575,0.20561896,10778.94944034 ,0.0  ,0.20517724
1504606500,0.20653375,0.20508845,0.205958  ,0.20591473,52265.04692967 ,0.0  ,0.20631613
1504607400,0.20589991,0.20319204,0.205282  ,0.20404496,11470.23566098 ,0.0  ,0.20361427
1504608300,0.20628434,0.20313016,0.20315801,0.20628434,30369.1949891  ,0.0  ,0.20498577
1504609200,0.20628396,0.20400321,0.20628396,0.20420761,39889.28865139 ,0.0  ,0.20420295
1504610100,0.20659998,0.20400341,0.20420761,0.20649888,41409.97915001 ,0.0  ,0.20599121
1504611000,0.2092999 ,0.20504646,0.20504646,0.20871122,87630.29388293 ,0.0  ,0.20824109
1504611900,0.20889   ,0.20753487,0.20871098,0.20886644,21562.05779592 ,0.0  ,0.20854263
1504612800,0.2115    ,0.20886644,0.20886644,0.21071513,119921.40653123,0.0  ,0.20958421
1504613700,0.21230997,0.21071513,0.2115    ,0.21198995,68592.9207697  ,0.0  ,0.21191269
1504614600,0.21192385,0.2101896 ,0.21154772,0.2116    ,47652.5541379  ,0.0  ,0.21089624
1504615500,0.21188968,0.20671831,0.21140004,0.20722121,175685.66907802,0.0  ,0.20881716
1504616400,0.20986001,0.20611651,0.20875903,0.20986   ,100364.63153172,0.0  ,0.20844186
1504617300,0.21230999,0.20986   ,0.20986   ,0.21230999,77973.20085431 ,0.0  ,0.21091811
1504618200,0.21297996,0.21215995,0.21215995,0.21215996,88591.40249887 ,0.0  ,0.21262458
1504619100,0.21367837,0.21085442,0.21215996,0.21355922,76619.29284925 ,0.0  ,0.21303048
1504620000,0.2135    ,0.2113    ,0.2135    ,0.2113    ,58528.40422906 ,0.0  ,0.21247696
1504620900,0.21130028,0.20889506,0.2113    ,0.2109313 ,78593.54922157 ,0.0  ,0.21021846
1504621800,0.21196996,0.21      ,0.2109313 ,0.21179988,18831.11659812 ,0.0  ,0.21058143
1504622700,0.2128652 ,0.21080008,0.2111452 ,0.21080008,39492.14151677 ,0.0  ,0.21259971
1504623600,0.21296679,0.21080023,0.212     ,0.21284997,60948.32258914 ,0.0  ,0.21265036
1504624500,0.21296675,0.21000014,0.2129663 ,0.21000014,16647.08255129 ,0.0  ,0.21249833
1504625400,0.2100001 ,0.20800003,0.2100001 ,0.2088706 ,114003.27490879,0.0  ,0.20896765
1504626300,0.20949918,0.20810001,0.2088706 ,0.20849932,19802.7108022  ,0.0  ,0.20877961
1504627200,0.20919999,0.20623617,0.20919999,0.2081    ,65221.87015689 ,0.0  ,0.20731435
1504628100,0.20976457,0.2081    ,0.2081    ,0.20976457,30195.08484949 ,0.0  ,0.20929209
1504629000,0.21157683,0.20820085,0.20895334,0.21157683,21880.43050262 ,0.0  ,0.20994237
1504629900,0.21250109,0.21020939,0.21167953,0.21250109,11339.97114146 ,0.0  ,0.211985
1504630800,0.21250107,0.202     ,0.21250107,0.20958981,369106.80580567,0.0  ,0.20920588
1504631700,0.213     ,0.20958981,0.20958981,0.213     ,46454.48149714 ,0.0  ,0.21103246
1504632600,0.21417882,0.213     ,0.213     ,0.214     ,138541.1650152 ,0.0  ,0.21399926
1504633500,0.21476048,0.21350042,0.214     ,0.21448986,54494.11361363 ,0.0  ,0.21432545
1504634400,0.21476183,0.21355799,0.21431914,0.21476183,33611.50474848 ,0.0  ,0.21423709
1504635300,0.21585694,0.21476183,0.21476183,0.21516154,96019.61194557 ,0.0  ,0.21499898
1504636200,0.21606295,0.21501099,0.21501099,0.21585699,21386.88129605 ,0.0  ,0.21546953
1504637100,0.21689398,0.2142    ,0.21609   ,0.2142    ,53915.23685958 ,0.0  ,0.21577311
1504638000,0.2153    ,0.21384942,0.214542  ,0.21392277,42108.30873258 ,0.0  ,0.21449056
1504638900,0.21558676,0.21444008,0.21444008,0.21557544,35532.6150361  ,0.0  ,0.2153789
1504639800,0.21714869,0.21557613,0.21577863,0.2171485 ,32304.30329419 ,0.0  ,0.21648461
1504640700,0.21722571,0.21597067,0.21714851,0.21597132,24244.49567675 ,0.0  ,0.2168142
1504641600,0.21638586,0.2130998 ,0.21597067,0.21542553,111582.50639283,0.0  ,0.2148507
1504642500,0.21638562,0.21514908,0.21542553,0.21542553,34099.10057202 ,0.0  ,0.21552133
1504643400,0.21599796,0.21409326,0.21542553,0.21409326,52699.00212018 ,0.0  ,0.21540733
1504644300,0.21560633,0.21330001,0.2140932 ,0.21540113,30260.60342531 ,0.0  ,0.21405376
1504645200,0.21560455,0.21487909,0.21540124,0.21560455,18734.13900473 ,0.0  ,0.21556689
1504646100,0.21560455,0.21440013,0.21560455,0.21558928,15982.38843051 ,0.0  ,0.21492277
1504647000,0.21558936,0.2133    ,0.21558936,0.21428672,34308.70602315 ,0.0  ,0.21425129
1504647900,0.21428277,0.213316  ,0.21428277,0.213316  ,31263.46020983 ,0.0  ,0.21366466
1504648800,0.214279  ,0.21300001,0.2133165 ,0.2142005 ,49514.68761763 ,0.0  ,0.21340226
1504649700,0.21420051,0.21332224,0.21420049,0.21420051,32709.5043345  ,0.0  ,0.21419258
1504650600,0.21420051,0.21336032,0.21420051,0.21420051,36613.26747759 ,0.0  ,0.21418698
1504651500,0.215     ,0.21420051,0.21420051,0.215     ,8925.21224761  ,0.0  ,0.21483213
1504652400,0.218013  ,0.215     ,0.215     ,0.218013  ,31536.18899269 ,0.0  ,0.2164804
1504653300,0.21999998,0.21779502,0.21779502,0.21902611,33821.25655908 ,0.0  ,0.21903062
1504654200,0.2194    ,0.21580007,0.21902611,0.2164    ,42496.56850443 ,0.0  ,0.21734835
1504655100,0.217     ,0.215     ,0.2166    ,0.215     ,54141.5955486  ,0.0  ,0.21544481
1504656000,0.2152    ,0.21417066,0.2151    ,0.21519993,13878.95558786 ,0.0  ,0.21506379
1504656900,0.21809324,0.21519999,0.21519999,0.21600001,27994.95827992 ,0.0  ,0.21640984
1504657800,0.21834607,0.216     ,0.21600001,0.21834607,23468.57046532 ,0.0  ,0.2174892
1504658700,0.21834599,0.21673502,0.21718289,0.21833952,17908.85273517 ,0.0  ,0.21761122
1504659600,0.2195    ,0.2168    ,0.21803919,0.2192805 ,92819.60082474 ,0.0  ,0.21738069
1504660500,0.22078598,0.21823934,0.2195    ,0.219     ,71506.12754556 ,0.0  ,0.22001072
1504661400,0.2209999 ,0.21850437,0.21956446,0.2209999 ,95325.27576501 ,0.0  ,0.22022215
1504662300,0.2221    ,0.22091399,0.22091399,0.22205296,51501.73535582 ,0.0  ,0.22157191
1504663200,0.22265935,0.22144222,0.22205296,0.22255841,77333.03320247 ,0.0  ,0.22211773
1504664100,0.22265935,0.2196479 ,0.22265934,0.2197    ,46961.98270007 ,0.0  ,0.22038321
