date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1499790600,202.16590008,197.8992532 ,198.10000008,198.0000999 ,684152.64911811  ,0.0  ,200.23965979
1499792400,199.65586999,194.13038001,198.0000999 ,194.13038001,353900.70798124  ,0.0  ,196.28465978
1499794200,198.70548878,193.0       ,195.158585  ,195.37653211,550624.15504495  ,0.0  ,195.26707642
1499796000,195.38942252,190.12323123,194.60000004,191.3200002 ,535913.81918869  ,0.0  ,191.8088758
1499797800,192.12591   ,190.2       ,192.11790999,190.59999999,163582.08106802  ,0.0  ,191.30324224
1499799600,190.71431365,181.60000001,190.59993   ,185.17754499,1261622.9606413  ,0.0  ,184.94923502
1499801400,186.74185193,180.0       ,185.14709805,183.8       ,894481.39499167  ,0.0  ,182.05905918
1499803200,188.90434281,183.8       ,183.8       ,187.9       ,739187.32176661  ,0.0  ,186.69630886
1499805000,188.13999999,183.80000002,187.9       ,187.424     ,389026.21660547  ,0.0  ,185.53420997
1499806800,192.28900448,186.5       ,187.42406229,189.99965   ,864317.32460111  ,0.0  ,189.90467637
1499808600,191.45439326,187.0       ,189.99965   ,187.00000001,550497.84731903  ,0.0  ,189.2539261
1499810400,194.0       ,186.9       ,187.77      ,193.01201508,364432.80394699  ,0.0  ,190.94198728
1499812200,192.98999981,188.35287681,192.3635601 ,191.61393146,229499.38646711  ,0.0  ,190.27265412
1499814000,192.55301899,189.40000001,191.657     ,192.00007   ,170264.61613893  ,0.0  ,190.75570372
1499815800,192.73201002,188.17801   ,192.00014   ,188.39415001,154492.16630748  ,0.0  ,190.71116864
1499817600,190.24999069,186.7       ,188.10007001,186.99993   ,366224.18027883  ,0.0  ,187.93042116
1499819400,186.7       ,182.49999999,186.7       ,184.51000003,413021.94845495  ,0.0  ,184.52748061
1499821200,185.6       ,182.8       ,184.51000001,184.0       ,330006.2405914   ,0.0  ,184.19094653
1499823000,184.0       ,179.42829203,183.67492   ,181.496     ,637857.76861273  ,0.0  ,180.87760042
1499824800,184.3386    ,178.12000007,181.496     ,183.11      ,501975.96116888  ,0.0  ,180.71624454
1499826600,185.28589217,181.81000004,183.11      ,182.12427987,225495.50568789  ,0.0  ,183.39168105
1499828400,187.99999994,181.3       ,182.97999993,186.70021001,364777.72921829  ,0.0  ,184.60673749
1499830200,187.53699999,184.07850027,186.55049001,186.19999993,400347.06031988  ,0.0  ,185.65863852
1499832000,191.0       ,185.08574001,186.19999993,190.47      ,493764.50433533  ,0.0  ,189.52340144
1499833800,194.98999999,190.3       ,190.46999999,194.09189654,719011.93406929  ,0.0  ,193.09309105
1499835600,194.74993   ,189.4       ,194.09189658,192.6       ,603549.38361799  ,0.0  ,192.53004267
1499837400,193.49999995,188.64982849,192.6       ,193.49999995,356182.92038519  ,0.0  ,190.90106095
1499839200,195.0       ,191.50000008,192.26002011,194.5       ,212362.31088368  ,0.0  ,193.46050114
1499841000,197.49      ,194.0       ,194.99999996,196.90149997,483159.25250899  ,0.0  ,196.10583539
1499842800,197.55999996,192.48367831,196.8       ,192.8       ,713654.50699255  ,0.0  ,194.37154029
1499844600,196.60760001,192.80000001,193.15      ,195.89172409,321870.2776471   ,0.0  ,194.86398322
1499846400,199.45687   ,195.00001104,196.1       ,198.30000002,602442.34561775  ,0.0  ,197.94647651
1499848200,203.59999997,198.2       ,198.5       ,202.9986967 ,1007281.0528026  ,0.0  ,201.03998145
1499850000,206.0       ,202.99999998,202.99999998,203.323505  ,763143.9590181   ,0.0  ,204.64037055
1499851800,205.5       ,200.45244599,203.32      ,200.5       ,397911.44172485  ,0.0  ,203.63010104
1499853600,201.64862054,194.04000005,200.4       ,194.99999999,767040.12677822  ,0.0  ,197.97578518
1499855400,200.36531015,194.31787188,194.99999999,197.58699998,345397.1037155   ,0.0  ,197.61626274
1499857200,200.36499143,196.5       ,197.52507725,199.21999996,211094.3415094   ,0.0  ,198.13537448
1499859000,203.9       ,199.21999996,199.29999999,200.76910001,577178.85192473  ,0.0  ,202.67719948
1499860800,203.49892998,200.40000001,200.76910001,203.39959881,516998.21623142  ,0.0  ,202.36914529
1499862600,203.39859878,197.60084001,203.0       ,197.80000001,846845.47979697  ,0.0  ,199.49329778
1499864400,199.79986   ,196.26358913,197.82014001,197.89      ,749984.61483131  ,0.0  ,197.73755275
1499866200,199.69888065,197.19000002,197.89      ,198.4980012 ,408730.79398398  ,0.0  ,198.07848763
1499868000,200.65788345,198.00021003,198.4980012 ,199.8       ,337611.20245067  ,0.0  ,199.77392841
1499869800,202.44999992,199.50000002,200.65781   ,202.184     ,434443.02825054  ,0.0  ,201.28074962
1499871600,204.95      ,200.49375941,202.184     ,204.95      ,496069.10249765  ,0.0  ,202.74158772
1499873400,205.99549999,200.00008001,204.94999999,201.77255998,1349361.4365411  ,0.0  ,203.46539419
1499875200,205.01      ,202.0       ,202.57945328,204.00000002,598012.52327266  ,0.0  ,204.19836675
1499877000,207.42599992,203.42621   ,204.10000001,204.13042   ,989824.2373342   ,0.0  ,205.74013664
1499878800,215.19993   ,204.13042   ,204.63000003,214.0       ,2115796.0255843  ,0.0  ,211.24462225
1499880600,220.0       ,212.4       ,214.0       ,219.0       ,2055517.4240417  ,0.0  ,216.78305567
1499882400,218.99999789,215.60000002,218.0       ,216.55498399,444832.3389803   ,0.0  ,216.91968133
1499884200,221.0       ,214.0       ,216.50000001,220.82778071,668068.34145495  ,0.0  ,216.83438005
1499886000,225.66      ,220.30000001,220.82778071,222.1       ,1492252.7003412  ,0.0  ,223.18677999
1499887800,224.11161516,216.70279125,222.1       ,216.73091036,1454941.0790441  ,0.0  ,220.18275675
1499889600,220.19999999,216.52146925,216.73091036,218.61007001,546953.78486718  ,0.0  ,218.9341387
1499891400,219.59999999,211.20000002,219.59999999,213.39108415,1021664.8858443  ,0.0  ,214.56164542
1499893200,214.51384272,207.80000003,212.51000001,211.0       ,1209859.1863938  ,0.0  ,210.37474771
1499895000,215.34      ,210.0       ,211.0       ,212.46717761,521946.98176731  ,0.0  ,212.75232815
1499896800,217.5       ,212.46717761,212.46717761,216.54576139,478874.8571561   ,0.0  ,215.55444932
1499898600,222.707     ,215.2       ,216.54576139,220.10014   ,606739.22994255  ,0.0  ,219.27765099
1499900400,220.79999984,218.37730741,220.56762   ,219.05      ,453084.19386434  ,0.0  ,219.23305276
1499902200,224.5       ,218.6818862 ,219.05      ,223.50007   ,399086.03405915  ,0.0  ,221.17927752
1499904000,224.5       ,218.6818862 ,224.0       ,220.0       ,920320.76928174  ,0.0  ,221.5615264
1499905800,221.53470105,217.60699001,221.53462999,218.30007   ,501420.51169453  ,0.0  ,220.05232549
1499907600,220.905     ,216.20021002,218.5       ,219.6891    ,351614.35848241  ,0.0  ,218.62924841
1499909400,220.09999999,218.0       ,219.6891    ,219.8       ,262506.12274182  ,0.0  ,219.11055034
1499911200,221.38388989,219.11862048,219.8       ,221.0       ,316434.01091157  ,0.0  ,220.64603922
1499913000,221.38312   ,219.12919826,221.0       ,220.20014001,267741.58079173  ,0.0  ,219.87921664
1499914800,225.46590651,220.5       ,220.5       ,224.2       ,562166.96863561  ,0.0  ,223.62484523
1499916600,225.19999999,222.20162001,224.99848051,223.24916112,337257.164813    ,0.0  ,223.40182247
1499918400,224.81152817,221.62      ,223.24916112,221.62      ,598801.99999761  ,0.0  ,223.9440498
1499920200,221.62      ,216.29028001,221.62      ,216.4       ,437339.65779516  ,0.0  ,219.89669229
1499922000,216.92021087,213.311978  ,216.4       ,213.60400482,824362.06409397  ,0.0  ,215.1037276
1499923800,216.33137322,210.03417467,213.60400484,214.6       ,831811.65693902  ,0.0  ,212.90457251
1499925600,214.6       ,210.1       ,214.5       ,210.3107203 ,301804.15497247  ,0.0  ,211.64696043
1499927400,210.752     ,207.5       ,210.44998969,207.84124281,743010.83798757  ,0.0  ,208.65127199
1499929200,209.12425   ,207.1       ,208.77999999,208.0       ,401796.71864572  ,0.0  ,207.9363669
1499931000,208.0       ,204.7556499 ,208.0       ,204.7556499 ,545477.41024896  ,0.0  ,205.87276947
1499932800,209.10904999,202.40000001,204.7556499 ,206.87575727,931248.90158933  ,0.0  ,204.71275717
1499934600,209.93992998,206.5       ,206.5       ,209.0       ,487216.42853679  ,0.0  ,208.51293894
1499936400,208.99999985,204.234     ,208.0       ,205.5       ,315003.37722425  ,0.0  ,206.30014736
1499938200,206.04499997,202.7       ,205.54714753,202.80000001,309226.25397409  ,0.0  ,203.89850194
1499940000,203.73802064,201.0       ,202.80000001,203.48999999,459872.54651289  ,0.0  ,202.39286734
1499941800,205.20000002,203.20000001,203.73268223,203.7697072 ,167083.11381649  ,0.0  ,204.39224527
1499943600,209.0       ,203.46722697,203.95309132,204.44934   ,419191.45827389  ,0.0  ,206.24471645
1499945400,208.94299997,204.10000005,204.44934   ,208.5       ,195205.58189515  ,0.0  ,207.23838869
1499947200,212.0       ,207.11497326,208.5       ,208.29827499,526602.93113327  ,0.0  ,209.85082282
1499949000,208.51      ,207.5       ,208.29827497,207.5       ,184620.33316963  ,0.0  ,208.02880011
1499950800,207.69789997,202.4790716 ,207.5       ,203.57000002,424042.77549988  ,0.0  ,204.61407297
1499952600,206.61512999,203.57000001,203.57000002,205.64282499,80472.66385578   ,0.0  ,205.46641378
1499954400,207.0       ,202.66000001,205.10049008,203.58026178,419741.787957    ,0.0  ,204.79409028
1499956200,206.65457286,203.58026187,204.00875   ,205.00063001,392151.88634708  ,0.0  ,204.89114801
1499958000,206.3       ,202.134435  ,206.3       ,202.19000039,593508.65497057  ,0.0  ,203.17737096
1499959800,202.99      ,193.59267   ,202.98989996,196.50000006,2374527.8454036  ,0.0  ,197.26806751
1499961600,200.2406618 ,195.8       ,197.4       ,195.8       ,855105.82723918  ,0.0  ,198.06568982
1499963400,198.33014004,194.23000002,195.8       ,197.99932621,262878.95830642  ,0.0  ,196.27318523
1499965200,198.33014003,194.0       ,197.9999    ,195.01      ,280351.88335242  ,0.0  ,196.12969044
1499967000,195.577     ,190.23      ,194.7       ,191.51000003,617515.16972142  ,0.0  ,192.70682849
1499968800,197.59109099,190.20953482,191.99999993,197.59109095,705328.02731269  ,0.0  ,193.81803767
1499970600,200.16      ,194.6543435 ,197.50184012,196.862337  ,744211.33266438  ,0.0  ,197.27787339
1499972400,196.822965  ,193.4       ,196.822965  ,195.46083001,309212.03424351  ,0.0  ,194.61993385
1499974200,197.55451946,195.46083001,195.6       ,197.41370013,180649.1338057   ,0.0  ,196.76064347
1499976000,198.9       ,196.02      ,197.41370013,197.5000001 ,318778.72176273  ,0.0  ,197.15234474
1499977800,202.516     ,197.83593833,197.83593833,201.0       ,316048.47789043  ,0.0  ,201.17884035
1499979600,201.34323998,198.26571   ,201.00000001,199.99099993,143042.29751018  ,0.0  ,200.15448312
1499981400,201.21392996,198.2663497 ,199.99099994,199.5       ,183185.81680025  ,0.0  ,199.44765937
1499983200,204.59999999,199.5       ,199.5       ,203.40732001,448343.38326604  ,0.0  ,202.32889918
1499985000,204.5       ,202.2       ,203.00000001,204.30000004,110327.19540454  ,0.0  ,204.09078594
1499986800,206.0       ,202.46431831,204.49019999,206.0       ,321200.24134215  ,0.0  ,204.9590103
1499988600,206.98999995,204.46644603,206.00000012,204.70000001,470307.1992028   ,0.0  ,205.68735998
1499990400,207.50440677,204.7       ,204.8       ,205.74992991,497551.62256833  ,0.0  ,205.92186054
1499992200,205.441375  ,200.00007   ,205.441375  ,201.96797224,407866.05823317  ,0.0  ,201.46637754
1499994000,203.92188637,197.19373294,201.96797227,198.10373283,335939.24148302  ,0.0  ,199.89615957
1499995800,199.496     ,194.0       ,198.0       ,195.49992999,628914.37779504  ,0.0  ,196.08903013
1499997600,200.61386847,195.50000001,195.50000001,198.0       ,232231.68369842  ,0.0  ,197.87610354
1499999400,198.59199999,195.7       ,197.99999999,195.7       ,112336.69839572  ,0.0  ,196.95141457
1500001200,198.49938   ,195.5       ,196.01000001,198.0       ,178151.30927036  ,0.0  ,196.80836946
1500003000,198.391     ,197.49749903,197.99912682,198.0       ,117341.2103286   ,0.0  ,197.97808279
1500004800,199.81918463,197.49749901,198.0       ,199.80999999,133239.32480952  ,0.0  ,198.40546559
1500006600,200.6       ,199.00049003,199.80999999,199.90014   ,112616.61674721  ,0.0  ,200.08069513
1500008400,200.59999999,199.01088011,200.00000011,199.01999967,59258.29435661   ,0.0  ,199.84450238
1500010200,201.0       ,199.428     ,200.04659577,200.49999989,71268.98306328   ,0.0  ,200.36202381
1500012000,200.49999987,197.68749274,200.49999987,197.68756   ,182949.498041    ,0.0  ,198.81025201
1500013800,201.4829994 ,197.80000004,197.80000004,200.58395884,750176.08401614  ,0.0  ,199.99450177
1500015600,202.32999975,200.0       ,200.68425082,201.00776334,287017.15067111  ,0.0  ,201.39618084
1500017400,203.31475321,201.0       ,201.31829531,202.00000027,351418.98701442  ,0.0  ,202.40702684
1500019200,202.00000027,199.50474224,202.00000024,199.61014001,128478.63507382  ,0.0  ,200.35616712
1500021000,200.2       ,199.09114001,199.94999329,200.19      ,124781.39027426  ,0.0  ,199.78064708
1500022800,201.45137386,199.00007001,200.19      ,201.45137386,354598.37387672  ,0.0  ,200.14675321
1500024600,201.94593908,200.2       ,200.90000003,200.9       ,66306.91818859   ,0.0  ,200.95054831
1500026400,200.96418903,199.50123001,200.9       ,199.58396999,35877.32869553   ,0.0  ,199.9063873
1500028200,200.7999997 ,199.06264482,199.58396999,200.79999968,87140.64799289   ,0.0  ,199.88668528
1500030000,200.7999999 ,199.71235   ,200.21      ,199.71277001,28988.7138774    ,0.0  ,200.1580004
1500031800,200.4501    ,199.06264482,199.71361   ,199.40000016,80334.67422265   ,0.0  ,199.7454072
1500033600,199.06264482,194.5       ,199.06264482,194.8       ,251838.76024771  ,0.0  ,196.60114881
1500035400,196.20682997,190.6547865 ,194.70000001,190.6547865 ,587951.28870678  ,0.0  ,193.06098072
1500037200,192.37      ,190.0       ,190.6547865 ,191.0       ,826927.0219427   ,0.0  ,191.24051437
1500039000,192.99978988,190.0       ,191.59652055,190.00000001,409970.34631137  ,0.0  ,191.4686243
1500040800,190.47239987,185.5       ,190.01000003,187.0       ,899722.35520994  ,0.0  ,187.84918929
1500042600,193.165     ,186.50000033,187.0       ,189.80000001,461963.73949545  ,0.0  ,190.76667025
1500044400,192.37019884,189.8       ,189.80000008,191.68999992,194992.40919848  ,0.0  ,191.50817496
1500046200,191.79999999,186.60007001,191.68999992,186.999     ,447250.94549563  ,0.0  ,188.90823405
1500048000,190.15      ,183.00000008,186.60021006,184.79985999,1130331.300485   ,0.0  ,186.88161074
1500049800,186.22073483,181.3999999 ,184.79978995,183.0       ,887001.30037871  ,0.0  ,183.00129181
1500051600,185.99999996,180.21      ,182.99999999,183.80035   ,1031037.823378   ,0.0  ,182.79005221
1500053400,188.34359805,182.30700007,183.80035   ,188.341     ,683350.85400865  ,0.0  ,184.61911277
1500055200,190.57729743,186.49931061,188.341     ,190.0794    ,965164.19998399  ,0.0  ,188.16872521
1500057000,195.24999999,189.95702826,190.57729742,195.0       ,1102375.0835446  ,0.0  ,193.43844269
1500058800,194.99999998,189.011111  ,194.99999998,190.00014001,927672.50656728  ,0.0  ,190.99778003
1500060600,193.54846997,190.1115    ,190.8       ,190.99999997,308752.0912625   ,0.0  ,191.74486804
1500062400,191.45805604,187.8       ,190.99999483,187.8       ,653672.76773836  ,0.0  ,189.88751306
1500064200,192.22999999,187.1980505 ,187.8       ,188.76750078,575930.64822283  ,0.0  ,189.80311074
1500066000,194.73710086,187.0000001 ,189.26688623,194.73710085,241556.84690961  ,0.0  ,190.52660376
1500067800,194.73710083,191.70007007,194.30281252,192.50000001,207698.62065347  ,0.0  ,192.77271996
1500069600,193.36954869,189.70007001,192.59999894,190.39932008,194418.2803313   ,0.0  ,191.47821835
1500071400,194.9999997 ,189.75021001,190.39932008,194.9999997 ,392025.46921786  ,0.0  ,193.44155365
1500073200,199.00000011,193.9000003 ,193.9000003 ,196.70000004,780521.75988856  ,0.0  ,196.49115024
1500075000,197.98872   ,194.00007   ,197.53104066,196.51111112,240140.11191704  ,0.0  ,196.16659672
1500076800,196.86412387,194.73676463,196.51111112,196.43000002,175594.30724769  ,0.0  ,195.83867375
1500078600,198.20335478,195.20430351,196.61565567,195.20430364,163696.28443881  ,0.0  ,196.55268913
1500080400,196.95162997,193.0       ,195.99999997,193.4999999 ,179499.69776418  ,0.0  ,195.28092899
1500082200,193.99999999,189.10000009,193.0       ,190.89999996,600863.92004956  ,0.0  ,190.52479054
1500084000,190.90992992,187.25489866,190.89965   ,189.0671181 ,464021.27977421  ,0.0  ,188.88015102
1500085800,190.45099998,185.0       ,189.44703778,185.20000035,341769.46904692  ,0.0  ,186.91402569
1500087600,192.0       ,185.35000004,186.69999991,185.6       ,391332.36126147  ,0.0  ,188.30077286
1500089400,188.21999999,184.47664642,185.6       ,185.5       ,479558.46326001  ,0.0  ,185.53793434
1500091200,191.36393   ,185.2185555 ,185.21910774,189.49999997,267694.74031095  ,0.0  ,187.93339468
1500093000,192.10782176,188.5374124 ,189.49999997,189.0378    ,210642.92129647  ,0.0  ,190.73712728
1500094800,190.34640999,186.17000019,189.94838994,186.6       ,193887.16599388  ,0.0  ,188.53761698
1500096600,188.67571999,185.44      ,186.71      ,186.30009994,152599.54444153  ,0.0  ,186.96986339
1500098400,187.49916   ,185.14200001,186.0000002 ,186.60000001,198086.83446546  ,0.0  ,186.16216595
1500100200,189.44599989,186.5       ,186.6       ,187.85519955,173543.39511653  ,0.0  ,187.89557366
1500102000,188.19494381,184.51      ,187.85519955,185.0       ,215145.24571241  ,0.0  ,186.11076912
1500103800,188.0       ,183.51000001,184.7       ,185.27026931,396287.06997546  ,0.0  ,185.07677222
1500105600,187.90844218,184.39973   ,185.19999996,185.5       ,270680.20437777  ,0.0  ,186.85472314
1500107400,186.32999999,182.98766767,185.4113    ,183.99992977,407978.01271177  ,0.0  ,183.73593998
1500109200,187.10007273,182.8       ,183.20000022,182.81      ,301899.44668052  ,0.0  ,184.53094275
1500111000,184.80000001,182.59986   ,182.81      ,183.78280558,149519.11522977  ,0.0  ,183.2488798
1500112800,187.49529999,183.50000001,183.50000001,184.80000006,549529.64630613  ,0.0  ,186.06647252
1500114600,186.58      ,183.8       ,185.01090002,184.5       ,186384.80240404  ,0.0  ,184.82292327
1500116400,184.99999993,183.5       ,184.9       ,184.13682   ,132449.64519736  ,0.0  ,183.86900077
1500118200,184.91965   ,182.80000002,184.15574003,183.6200001 ,155013.01892666  ,0.0  ,183.63273092
1500120000,183.61993   ,180.80950105,182.94986015,181.0000001 ,798954.66266238  ,0.0  ,181.79011133
1500121800,182.49999999,179.11025887,181.60697134,181.20514008,771369.75370867  ,0.0  ,180.47645086
1500123600,184.49999999,181.29000009,182.42549287,182.46000001,515424.67044337  ,0.0  ,182.87712384
1500125400,182.99999991,179.7       ,182.46      ,179.8999999 ,319846.80509298  ,0.0  ,180.48527932
1500127200,179.9       ,177.517     ,179.75034   ,177.517     ,749383.88724228  ,0.0  ,178.89130953
1500129000,182.52295998,177.51700001,177.51700001,180.78992999,771934.90635731  ,0.0  ,180.35932761
1500130800,180.50000001,175.0       ,180.50000001,176.39992998,839596.63750983  ,0.0  ,176.31332528
1500132600,180.0       ,175.61000001,176.39992998,178.19      ,714385.58319518  ,0.0  ,178.02787544
1500134400,183.59999999,176.97298385,178.04497182,181.88888796,507027.39288202  ,0.0  ,180.24620765
1500136200,183.09999999,179.72237   ,181.88888796,181.3       ,756706.49199083  ,0.0  ,181.78434163
1500138000,185.5       ,179.9       ,181.29999999,184.00999998,665948.92988968  ,0.0  ,182.4353951
1500139800,184.99999998,181.1       ,184.00999998,182.6784833 ,523457.7906873   ,0.0  ,182.42598253
1500141600,184.112434  ,180.1000001 ,182.89      ,180.70883333,245056.18329007  ,0.0  ,182.57157351
1500143400,182.49999998,180.0       ,180.70883332,180.2       ,324371.30543183  ,0.0  ,181.05615831
1500145200,182.00000001,180.00001   ,180.2       ,181.86999999,55691.32452055   ,0.0  ,180.8927124
1500147000,182.0       ,180.975     ,181.85      ,181.49999999,135808.74229809  ,0.0  ,181.46399099
1500148800,181.95999997,176.38730001,181.49999999,176.47874001,1230591.5387334  ,0.0  ,178.29310316
1500150600,177.99999999,175.0       ,176.65      ,175.23000001,765520.74841959  ,0.0  ,176.08495538
1500152400,177.44393706,173.99944   ,175.23000001,175.99999995,926528.83876653  ,0.0  ,174.88922683
1500154200,178.0       ,175.4       ,175.99999995,175.61000003,252464.50673237  ,0.0  ,176.83326148
1500156000,177.79464999,174.0       ,175.61000003,175.899     ,318686.49366541  ,0.0  ,175.89346484
1500157800,177.0       ,174.30002   ,175.8       ,174.93616992,137702.52669295  ,0.0  ,175.2822665
1500159600,176.9111111 ,173.0       ,174.93616992,173.20000003,542049.60333189  ,0.0  ,174.6572504
1500161400,173.2       ,170.0       ,173.2       ,170.01      ,1167471.6949204  ,0.0  ,171.11948498
1500163200,172.30759515,167.90000001,170.01      ,167.90000015,861679.74173605  ,0.0  ,169.52486115
1500165000,169.848     ,166.33      ,167.90000015,166.99999   ,636980.78506285  ,0.0  ,167.90072048
1500166800,169.91      ,165.5       ,166.76      ,168.64410217,641062.35655384  ,0.0  ,167.31336178
1500168600,172.16      ,166.50000001,168.99878999,168.24879003,449056.71486746  ,0.0  ,170.1463614
1500170400,172.99999999,168.24064468,168.2487901 ,172.00000016,370684.80773692  ,0.0  ,170.96000573
1500172200,172.5       ,169.08000001,172.49      ,169.57600029,701143.45254841  ,0.0  ,170.67864976
1500174000,172.0       ,168.98985999,169.57600029,169.6       ,407940.17220637  ,0.0  ,170.69589485
1500175800,169.59992998,167.0       ,169.43032997,167.21000003,222961.15574414  ,0.0  ,167.7001901
1500177600,169.44599997,167.00000001,167.00000004,167.97924003,154706.13297189  ,0.0  ,168.58010157
1500179400,168.87950994,166.41138335,167.97924002,166.41138335,185951.00553453  ,0.0  ,167.4452835
1500181200,167.0       ,163.610001  ,166.60000003,163.95848148,678960.48712912  ,0.0  ,165.38776387
1500183000,164.00099999,161.2       ,164.00001   ,161.7       ,441058.28472568  ,0.0  ,162.39043514
1500184800,161.79978999,160.0       ,161.69999996,160.11450002,585268.73099771  ,0.0  ,160.65963158
1500186600,165.17      ,157.11      ,160.11450002,162.90000001,1194007.5156282  ,0.0  ,160.48076587
1500188400,164.22665998,160.76956896,162.90000001,161.0       ,568506.48787357  ,0.0  ,161.88468421
1500190200,162.0       ,158.19943598,160.76956902,159.7999998 ,461171.29155511  ,0.0  ,160.32666159
1500192000,160.49993   ,157.90000001,159.31108017,158.13601912,376473.82909112  ,0.0  ,159.14599495
1500193800,158.77521102,156.0       ,158.14      ,157.033     ,494484.84121936  ,0.0  ,157.04588046
1500195600,157.98774   ,153.0       ,157.033     ,154.4       ,634906.92128444  ,0.0  ,155.03041863
1500197400,156.08133   ,152.82355   ,154.39999999,154.96000004,615595.15689281  ,0.0  ,154.18208119
1500199200,155.0       ,152.8       ,154.70000041,152.97014   ,543394.06073335  ,0.0  ,153.9772278
1500201000,153.10389227,147.05      ,152.97021   ,147.05      ,1843354.8775315  ,0.0  ,150.17449842
1500202800,149.20948072,143.0       ,147.05      ,145.60000003,1884372.6062909  ,0.0  ,145.35943464
1500204600,150.16985998,140.01      ,145.60000003,141.01000002,1329796.3553872  ,0.0  ,143.95909567
1500206400,144.5       ,139.0       ,141.87992999,140.01      ,1692510.0125024  ,0.0  ,141.16150706
1500208200,142.83737203,138.16778921,140.01      ,140.00000005,1379324.2824466  ,0.0  ,140.19234232
1500210000,151.05999998,138.19999993,140.00000001,146.8599999 ,2474060.2595769  ,0.0  ,144.1900688
1500211800,154.3007    ,146.431     ,146.79999999,153.00028004,3735335.7849178  ,0.0  ,151.16596083
1500213600,153.49992999,144.66600002,153.00028004,146.0566    ,1474758.3513741  ,0.0  ,149.08060872
1500215400,149.33761995,142.0       ,146.0566    ,147.4       ,1457183.2972984  ,0.0  ,145.92346918
1500217200,155.72172666,147.40000003,147.40000003,152.7       ,1750119.0225263  ,0.0  ,153.09742315
1500219000,154.99999998,150.02000001,152.7       ,154.0       ,1720849.9092714  ,0.0  ,152.48243988
1500220800,154.9       ,151.65000001,153.78      ,154.08282999,1164730.4189158  ,0.0  ,153.69304277
1500222600,163.79999999,154.0       ,154.08282999,162.5       ,2532193.0827575  ,0.0  ,159.60219255
1500224400,164.4       ,158.20000011,162.18661001,159.0       ,1571808.9246367  ,0.0  ,161.63027285
1500226200,161.406     ,157.00000004,159.0       ,157.99999997,896662.0750715   ,0.0  ,158.93418377
1500228000,158.49985   ,151.0       ,157.99999997,152.75536   ,1605034.2019844  ,0.0  ,153.83839287
1500229800,156.78299999,152.75536   ,152.833     ,153.50000003,782781.27866434  ,0.0  ,153.68634154
1500231600,153.89999996,147.0       ,153.89999996,148.20000012,1065513.8924621  ,0.0  ,149.39831422
1500233400,149.19999995,144.86999999,148.20000013,145.09999998,1032841.456637   ,0.0  ,146.26002463
1500235200,153.86799995,145.09999998,145.09999998,151.00000001,925667.46841031  ,0.0  ,150.72270492
1500237000,152.49979   ,147.9900001 ,151.00000001,148.731     ,785743.4862929   ,0.0  ,149.24316773
1500238800,150.0       ,145.4       ,148.79993113,148.00000001,701010.73048043  ,0.0  ,147.61734599
1500240600,152.01007003,146.95      ,148.20000007,151.0       ,637300.92051168  ,0.0  ,148.99108993
1500242400,155.37592999,148.90000001,150.99999996,154.39992993,561085.76688195  ,0.0  ,152.71200521
1500244200,160.0       ,154.38      ,154.39992993,158.5       ,1140165.9615337  ,0.0  ,157.12051328
1500246000,163.44572074,156.6666    ,158.13423001,157.99944   ,1439502.9657989  ,0.0  ,160.73323646
1500247800,159.29499997,153.13000001,157.99999999,156.50000003,802675.91826384  ,0.0  ,155.99863584
1500249600,159.5       ,155.47123465,157.38042   ,155.5500001 ,504035.33972642  ,0.0  ,157.02779486
1500251400,162.0       ,155.07366007,155.92499993,161.01549968,556082.11486501  ,0.0  ,159.44611153
1500253200,164.4       ,160.0       ,161.0       ,164.29796001,529116.20704708  ,0.0  ,161.97747066
1500255000,167.0       ,161.50021002,164.29796001,166.0       ,1324702.7987069  ,0.0  ,165.15143478
1500256800,167.69985999,162.69974254,166.0       ,166.1991    ,755832.88406398  ,0.0  ,166.33282069
1500258600,166.1991    ,161.11111111,166.19645007,161.46869957,627782.53123826  ,0.0  ,164.01165028
1500260400,164.0       ,158.66      ,161.46869957,162.93999999,550758.17407563  ,0.0  ,160.9981655
1500262200,164.52199999,159.49588311,162.93999999,163.90000004,405275.25105399  ,0.0  ,161.95925433
1500264000,166.22999994,163.50007   ,163.90000012,165.06813124,418088.94952908  ,0.0  ,164.39814285
1500265800,167.88999983,164.00680136,164.84619528,164.40021   ,608098.67890212  ,0.0  ,166.56414321
1500267600,165.29949998,162.50000001,164.40042002,164.61999998,339127.03362987  ,0.0  ,163.7707984
1500269400,167.0       ,163.77014001,164.1       ,167.0       ,309230.3839569   ,0.0  ,165.64149108
1500271200,171.89999999,166.73567   ,166.73567   ,171.4       ,1117433.7358558  ,0.0  ,169.60434735
1500273000,172.0       ,168.0       ,171.41007007,171.989999  ,1056182.6376821  ,0.0  ,170.4823211
1500274800,177.5       ,171.89999964,171.89999964,177.5       ,1996818.1250698  ,0.0  ,174.48992228
1500276600,180.49999981,174.0       ,177.5       ,174.99999999,2958569.4185382  ,0.0  ,177.51058243
1500278400,179.89999992,172.40000001,174.99893004,177.37519021,1563701.8448022  ,0.0  ,175.92782863
1500280200,179.0       ,175.00941   ,177.37519018,176.00000001,1108450.2089923  ,0.0  ,176.89224863
1500282000,176.45      ,168.54047592,176.001     ,173.38854334,1291148.1959847  ,0.0  ,172.50413705
