date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1479873600,0.00720004,0.00720001,0.00720001,0.00720004,3.59478472     ,0.0  ,0.00720001
1479880800,0.00726295,0.00726179,0.00726295,0.00726179,3.16562283     ,0.0  ,0.00726284
1479888000,0.0074    ,0.00715101,0.00720001,0.00725836,693.31813146   ,0.0  ,0.00725311
1479895200,0.00725491,0.00715114,0.00725487,0.00715114,162.63968539   ,0.0  ,0.00718567
1479902400,0.00715114,0.006857  ,0.00715114,0.006857  ,2596.72604618  ,0.0  ,0.0070263
1479909600,0.0071109 ,0.00688828,0.00688828,0.0070421 ,565.82152907   ,0.0  ,0.00697586
1479916800,0.00713722,0.00688532,0.0069    ,0.0070263 ,121.65316349   ,0.0  ,0.00695675
1479924000,0.00702277,0.00699816,0.00699816,0.00702277,118.3517672    ,0.0  ,0.00702067
1479931200,0.0070226 ,0.0070226 ,0.0070226 ,0.0070226 ,4.00123272     ,0.0  ,0.0070226
1479938400,0.0070454 ,0.00686025,0.00686025,0.00704452,278.91146608   ,0.0  ,0.00686444
1479945600,0.00694638,0.00690855,0.00694638,0.00690855,0.12698662     ,0.0  ,0.00694526
1479952800,0.0071371 ,0.0071371 ,0.0071371 ,0.0071371 ,0.46303076     ,0.0  ,0.0071371
1479960000,0.006951  ,0.00690115,0.00690115,0.006951  ,2.61402934     ,0.0  ,0.00695052
1479967200,0.00707564,0.00703764,0.00706608,0.00703764,709.13287469   ,0.0  ,0.00706611
1479974400,0.00709999,0.00695   ,0.00703565,0.00703538,840.43722433   ,0.0  ,0.00695184
1479981600,0.0070898 ,0.00695472,0.0070898 ,0.00695472,50.12012607    ,0.0  ,0.0069555
1479988800,0.00705439,0.00690001,0.00695033,0.00690013,541.39364886   ,0.0  ,0.00698426
1479996000,0.00690001,0.00685324,0.00690001,0.00685324,311.6580268    ,0.0  ,0.00685903
1480003200,0.00694877,0.006798  ,0.00685324,0.006798  ,499.38583637   ,0.0  ,0.00683496
1480010400,0.00690678,0.00679799,0.00690678,0.00679799,570.78186981   ,0.0  ,0.00679821
1480017600,0.006798  ,0.00675   ,0.00679799,0.006798  ,2985.33195045  ,0.0  ,0.00679754
1480024800,0.00687   ,0.00679   ,0.00687   ,0.00679   ,0.18120303     ,0.0  ,0.00679011
1480032000,0.00679   ,0.00679   ,0.00679   ,0.00679   ,0.0            ,0.0  ,0.00679
1480039200,0.00687   ,0.00687   ,0.00687   ,0.00687   ,0.76894838     ,0.0  ,0.00687
1480046400,0.0069    ,0.00687   ,0.00687   ,0.0069    ,0.96865992     ,0.0  ,0.00687002
1480053600,0.00697084,0.00680503,0.00695   ,0.00697084,1557.39837995  ,0.0  ,0.00687217
1480060800,0.00697084,0.0068526 ,0.00697084,0.0068526 ,26.08409333    ,0.0  ,0.00696664
1480068000,0.00691   ,0.00691   ,0.00691   ,0.00691   ,0.18384948     ,0.0  ,0.00691
1480075200,0.00696993,0.00696993,0.00696993,0.00696993,58.00168678    ,0.0  ,0.00696993
1480082400,0.00691738,0.00677   ,0.0068    ,0.00677   ,56.0957178     ,0.0  ,0.00684422
1480089600,0.00691012,0.00689623,0.00689623,0.00691012,5.88789156     ,0.0  ,0.00689897
1480096800,0.00691013,0.00687532,0.00691012,0.00687532,52.18038219    ,0.0  ,0.0069095
1480104000,0.00696765,0.00695   ,0.00695   ,0.00696765,0.0123239      ,0.0  ,0.00696665
1480111200,0.00696774,0.00675002,0.00696774,0.00675002,172.57904834   ,0.0  ,0.00681944
1480118400,0.00686827,0.00675001,0.00686461,0.00675001,23.60694051    ,0.0  ,0.00684749
1480125600,0.00675001,0.00675001,0.00675001,0.00675001,0.0            ,0.0  ,0.00675001
1480132800,0.00675001,0.00675001,0.00675001,0.00675001,3.49779056     ,0.0  ,0.00675001
1480140000,0.0068    ,0.0068    ,0.0068    ,0.0068    ,6.868E-4       ,0.0  ,0.0068
1480147200,0.0068537 ,0.0068537 ,0.0068537 ,0.0068537 ,1.16784153     ,0.0  ,0.0068537
1480154400,0.0068537 ,0.0068537 ,0.0068537 ,0.0068537 ,0.0            ,0.0  ,0.0068537
1480161600,0.00692405,0.00692405,0.00692405,0.00692405,0.09998628     ,0.0  ,0.00692405
1480168800,0.00692405,0.00692405,0.00692405,0.00692405,0.0            ,0.0  ,0.00692405
1480176000,0.00692405,0.00692405,0.00692405,0.00692405,0.0            ,0.0  ,0.00692405
1480183200,0.00694802,0.00688525,0.00688525,0.00694802,1.20475596     ,0.0  ,0.00688764
1480190400,0.00695   ,0.00685   ,0.00685   ,0.00695   ,1.00069499     ,0.0  ,0.00685006
1480197600,0.00697084,0.00685921,0.00685921,0.00697084,1.02846081     ,0.0  ,0.00697062
1480204800,0.00697084,0.00697084,0.00697084,0.00697084,0.0            ,0.0  ,0.00697084
1480212000,0.00697084,0.00697084,0.00697084,0.00697084,0.0            ,0.0  ,0.00697084
1480219200,0.007     ,0.00687298,0.00697084,0.00687298,527.16675784   ,0.0  ,0.00697086
1480226400,0.00704   ,0.00704   ,0.00704   ,0.00704   ,0.09376104     ,0.0  ,0.00704
1480233600,0.00704   ,0.00701748,0.00704   ,0.00701748,3.97780333     ,0.0  ,0.00703649
1480240800,0.00692861,0.00688957,0.00692861,0.00688957,271.42117881   ,0.0  ,0.00689967
1480248000,0.0068674 ,0.00685   ,0.0068674 ,0.00685   ,131.75064898   ,0.0  ,0.00685987
1480255200,0.0068    ,0.00678001,0.0068    ,0.00678001,1.22005985     ,0.0  ,0.00679639
1480262400,0.00690815,0.00690815,0.00690815,0.00690815,0.0122024      ,0.0  ,0.00690815
1480269600,0.00690815,0.00690815,0.00690815,0.00690815,0.0            ,0.0  ,0.00690815
1480276800,0.00694257,0.00691012,0.00691012,0.00694257,87.8642447     ,0.0  ,0.00691362
1480284000,0.00684507,0.00684505,0.00684505,0.00684507,1.19844643     ,0.0  ,0.00684505
1480291200,0.00697595,0.00697595,0.00697595,0.00697595,0.40124873     ,0.0  ,0.00697595
1480298400,0.00697595,0.00697595,0.00697595,0.00697595,0.0            ,0.0  ,0.00697595
1480305600,0.00697595,0.00697595,0.00697595,0.00697595,0.0            ,0.0  ,0.00697595
1480312800,0.00699334,0.00699332,0.00699332,0.00699334,42.87704356    ,0.0  ,0.00699333
1480320000,0.00685815,0.00678   ,0.00684   ,0.00678   ,542.10011407   ,0.0  ,0.00678461
1480327200,0.00678   ,0.00678   ,0.00678   ,0.00678   ,0.0            ,0.0  ,0.00678
1480334400,0.00678   ,0.00678   ,0.00678   ,0.00678   ,0.0            ,0.0  ,0.00678
1480341600,0.006761  ,0.006761  ,0.006761  ,0.006761  ,0.21057966     ,0.0  ,0.006761
1480348800,0.006761  ,0.006761  ,0.006761  ,0.006761  ,0.0            ,0.0  ,0.006761
1480356000,0.00703999,0.00695   ,0.00695   ,0.00703999,1.02015822     ,0.0  ,0.0070399
1480363200,0.00700199,0.006761  ,0.00678222,0.006761  ,108.27726222   ,0.0  ,0.00689177
1480370400,0.006761  ,0.006761  ,0.006761  ,0.006761  ,0.0            ,0.0  ,0.006761
1480377600,0.00681233,0.00681233,0.00681233,0.00681233,0.1429845      ,0.0  ,0.00681233
1480384800,0.00687   ,0.00677   ,0.00677   ,0.00687   ,2.15776663     ,0.0  ,0.00681957
1480392000,0.00687   ,0.00687   ,0.00687   ,0.00687   ,0.0            ,0.0  ,0.00687
1480399200,0.00687   ,0.00687   ,0.00687   ,0.00687   ,0.0            ,0.0  ,0.00687
1480406400,0.00685   ,0.0068    ,0.00685   ,0.0068    ,0.00137865     ,0.0  ,0.006825
1480413600,0.00684071,0.006761  ,0.006761  ,0.00683879,3.14092288     ,0.0  ,0.00676788
1480420800,0.00683879,0.00683879,0.00683879,0.00683879,0.0            ,0.0  ,0.00683879
1480428000,0.006861  ,0.00682291,0.00682291,0.006861  ,9.42565503     ,0.0  ,0.0068293
1480435200,0.00678704,0.006761  ,0.00676101,0.006761  ,478.61825947   ,0.0  ,0.006761
1480442400,0.006761  ,0.00675   ,0.006761  ,0.00675   ,88.78573073    ,0.0  ,0.00676088
1480449600,0.00675521,0.00672   ,0.00675521,0.00672   ,574.85425484   ,0.0  ,0.00672871
1480456800,0.00677096,0.00672   ,0.00677018,0.00672   ,1.36776555     ,0.0  ,0.0067703
1480464000,0.00673889,0.00666   ,0.0067    ,0.00673889,462.31140009   ,0.0  ,0.00666017
1480471200,0.00676798,0.00666   ,0.00666   ,0.00676798,77.64061332    ,0.0  ,0.00666648
1480478400,0.00676798,0.00676798,0.00676798,0.00676798,0.0            ,0.0  ,0.00676798
1480485600,0.00676798,0.00676798,0.00676798,0.00676798,0.0            ,0.0  ,0.00676798
1480492800,0.00676798,0.00676798,0.00676798,0.00676798,0.0            ,0.0  ,0.00676798
1480500000,0.00667557,0.0066    ,0.00667557,0.0066    ,487.34692168   ,0.0  ,0.00665929
1480507200,0.00667032,0.00665897,0.00666982,0.00665897,6.68018864     ,0.0  ,0.00667017
1480514400,0.00665897,0.00665897,0.00665897,0.00665897,0.0            ,0.0  ,0.00665897
1480521600,0.00670347,0.00650716,0.00670347,0.00650716,0.17189582     ,0.0  ,0.00658393
1480528800,0.00650716,0.00650716,0.00650716,0.00650716,0.0            ,0.0  ,0.00650716
1480536000,0.00686   ,0.00660982,0.00675   ,0.00660982,0.0057854      ,0.0  ,0.00668033
1480543200,0.00679457,0.00679457,0.00679457,0.00679457,1.0999E-4      ,0.0  ,0.00679457
1480550400,0.00665   ,0.0066    ,0.00665   ,0.0066    ,0.0013316      ,0.0  ,0.00662487
1480557600,0.00655   ,0.00655   ,0.00655   ,0.00655   ,1.68722287     ,0.0  ,0.00655
1480564800,0.00654204,0.00654204,0.00654204,0.00654204,0.0553878      ,0.0  ,0.00654204
1480572000,0.00656553,0.00656553,0.00656553,0.00656553,0.06816489     ,0.0  ,0.00656553
1480579200,0.00681249,0.00657633,0.00657633,0.0068003 ,4.6644889      ,0.0  ,0.00662416
1480586400,0.00703984,0.00659149,0.00659149,0.00700527,1492.35855244  ,0.0  ,0.00671872
1480593600,0.00677758,0.0067327 ,0.0067327 ,0.00677758,20.00109844    ,0.0  ,0.0067327
1480600800,0.00674441,0.00660791,0.00660791,0.00674441,386.32681958   ,0.0  ,0.00660793
1480608000,0.00674277,0.0066163 ,0.00674277,0.0066163 ,1.17028396     ,0.0  ,0.00674232
1480615200,0.00673783,0.00673074,0.00673783,0.00673074,0.00204013     ,0.0  ,0.0067331
1480622400,0.0067    ,0.00665   ,0.0067    ,0.00665   ,0.00134835     ,0.0  ,0.006675
1480629600,0.00661439,0.00660397,0.00661439,0.00660397,4.06353468     ,0.0  ,0.00660696
1480636800,0.00662659,0.006501  ,0.0066    ,0.00661671,734.20023872   ,0.0  ,0.00650357
1480644000,0.00670272,0.00653517,0.00660522,0.00661922,409.43958584   ,0.0  ,0.00661494
1480651200,0.00670378,0.00661999,0.00670378,0.00661999,432.65069766   ,0.0  ,0.00662
1480658400,0.00661999,0.0066    ,0.00661999,0.0066    ,663.87880588   ,0.0  ,0.00661763
1480665600,0.00653526,0.00645   ,0.00653526,0.00648901,548.28311007   ,0.0  ,0.0065008
1480672800,0.00663624,0.00643899,0.00654022,0.00663624,14.61632928    ,0.0  ,0.00652268
1480680000,0.00665212,0.00663543,0.00663543,0.00665212,246.21401748   ,0.0  ,0.00664936
1480687200,0.00650001,0.00648903,0.00650001,0.00648903,75.0265185     ,0.0  ,0.00649057
1480694400,0.00652923,0.0065    ,0.0065    ,0.00652923,508.92540183   ,0.0  ,0.00650006
1480701600,0.00663634,0.0066    ,0.0066    ,0.00663634,2.72428362     ,0.0  ,0.00663633
1480708800,0.00665   ,0.0065315 ,0.0065315 ,0.00665   ,3323.3270153   ,0.0  ,0.00655795
1480716000,0.0065691 ,0.0065584 ,0.0065691 ,0.0065584 ,32.65834462    ,0.0  ,0.00656007
1480723200,0.00668924,0.00668924,0.00668924,0.00668924,0.15549141     ,0.0  ,0.00668924
1480730400,0.00668116,0.00668116,0.00668116,0.00668116,1.99999101     ,0.0  ,0.00668116
1480737600,0.00666868,0.00658322,0.00658322,0.00666868,4.87241499     ,0.0  ,0.00660227
1480744800,0.00658322,0.00658322,0.00658322,0.00658322,2.61752419     ,0.0  ,0.00658322
1480752000,0.00658322,0.00658322,0.00658322,0.00658322,0.0            ,0.0  ,0.00658322
1480759200,0.00658322,0.00658322,0.00658322,0.00658322,0.0            ,0.0  ,0.00658322
1480766400,0.00658322,0.00658322,0.00658322,0.00658322,0.0            ,0.0  ,0.00658322
1480773600,0.00658322,0.00658322,0.00658322,0.00658322,0.0            ,0.0  ,0.00658322
1480780800,0.00666644,0.00652923,0.00666605,0.00652923,604.52649142   ,0.0  ,0.00652958
1480788000,0.00652923,0.006529  ,0.00652923,0.006529  ,1678.17563675  ,0.0  ,0.006529
1480795200,0.00665629,0.00665629,0.00665629,0.00665629,0.0114167      ,0.0  ,0.00665629
1480802400,0.006529  ,0.00652   ,0.006529  ,0.00652   ,160.61437075   ,0.0  ,0.00652022
1480809600,0.00657897,0.0065015 ,0.00652   ,0.00657897,821.56707081   ,0.0  ,0.00652
1480816800,0.00655199,0.0065    ,0.0065015 ,0.00655199,50.00140321    ,0.0  ,0.0065015
1480824000,0.00654195,0.00652892,0.00654195,0.00652892,0.16206877     ,0.0  ,0.00653696
1480831200,0.00653732,0.00645   ,0.00645   ,0.00653732,193.93142937   ,0.0  ,0.00646435
1480838400,0.0064983 ,0.00648951,0.0064983 ,0.00648951,0.30699123     ,0.0  ,0.00649493
1480845600,0.00648951,0.00648951,0.00648951,0.00648951,0.0            ,0.0  ,0.00648951
1480852800,0.00658952,0.00650173,0.00652617,0.00658952,240.76356802   ,0.0  ,0.00650991
1480860000,0.0065019 ,0.0065    ,0.0065019 ,0.0065    ,50.97044896    ,0.0  ,0.00650185
1480867200,0.00652218,0.00652218,0.00652218,0.00652218,0.45655546     ,0.0  ,0.00652218
1480874400,0.00652218,0.00652218,0.00652218,0.00652218,0.0            ,0.0  ,0.00652218
1480881600,0.00657596,0.00642314,0.00657596,0.00642314,3.31455644     ,0.0  ,0.00657239
1480888800,0.00642314,0.00642314,0.00642314,0.00642314,0.0            ,0.0  ,0.00642314
1480896000,0.00645   ,0.00639   ,0.00645   ,0.00639   ,8.20064639     ,0.0  ,0.00640265
1480903200,0.00639   ,0.00639   ,0.00639   ,0.00639   ,0.0            ,0.0  ,0.00639
1480910400,0.00643995,0.006384  ,0.006384  ,0.00642388,2.12135682     ,0.0  ,0.00638653
1480917600,0.00656641,0.00642516,0.00642516,0.00656641,69.10814204    ,0.0  ,0.00646676
1480924800,0.00640476,0.00632437,0.00637137,0.00639548,293.58415527   ,0.0  ,0.00633703
1480932000,0.00640254,0.00640254,0.00640254,0.00640254,2.91387283     ,0.0  ,0.00640254
1480939200,0.00640603,0.00640603,0.00640603,0.00640603,0.38893674     ,0.0  ,0.00640603
1480946400,0.00640603,0.00640603,0.00640603,0.00640603,0.0            ,0.0  ,0.00640603
1480953600,0.006305  ,0.00630383,0.006305  ,0.00630383,44.126927      ,0.0  ,0.00630384
1480960800,0.00630383,0.00630383,0.00630383,0.00630383,0.0            ,0.0  ,0.00630383
1480968000,0.00630383,0.00630383,0.00630383,0.00630383,0.0            ,0.0  ,0.00630383
1480975200,0.00630383,0.00630383,0.00630383,0.00630383,0.0            ,0.0  ,0.00630383
1480982400,0.00630383,0.00630383,0.00630383,0.00630383,0.0            ,0.0  ,0.00630383
1480989600,0.00645027,0.00644697,0.00644697,0.00645027,101.69330022   ,0.0  ,0.00645023
1480996800,0.00642377,0.00640842,0.00640842,0.00642377,7.77814128     ,0.0  ,0.00642146
1481004000,0.00633225,0.00630839,0.00633225,0.00630839,6.30881105     ,0.0  ,0.00630881
1481011200,0.00630839,0.00630839,0.00630839,0.00630839,0.0            ,0.0  ,0.00630839
1481018400,0.00642082,0.00642082,0.00642082,0.00642082,0.33367263     ,0.0  ,0.00642082
1481025600,0.00642082,0.00642082,0.00642082,0.00642082,0.0            ,0.0  ,0.00642082
1481032800,0.00646227,0.00646227,0.00646227,0.00646227,0.21510419     ,0.0  ,0.00646227
1481040000,0.00630642,0.00630469,0.00630469,0.00630642,1366.63745136  ,0.0  ,0.00630476
1481047200,0.00649612,0.0063083 ,0.0063083 ,0.00649612,97.3577012     ,0.0  ,0.00631341
1481054400,0.0067    ,0.00649399,0.00649399,0.00665   ,21.61243291    ,0.0  ,0.00655641
1481061600,0.0067    ,0.00665   ,0.00665   ,0.0067    ,7.31634        ,0.0  ,0.00665
1481068800,0.0067    ,0.0067    ,0.0067    ,0.0067    ,0.0            ,0.0  ,0.0067
1481076000,0.006801  ,0.00665003,0.0067    ,0.006801  ,7.14366698     ,0.0  ,0.00665094
1481083200,0.00644665,0.00644665,0.00644665,0.00644665,1.7806133      ,0.0  ,0.00644665
1481090400,0.00647886,0.0064714 ,0.00647886,0.0064714 ,4.672          ,0.0  ,0.00647602
1481097600,0.0064714 ,0.0064714 ,0.0064714 ,0.0064714 ,0.0            ,0.0  ,0.0064714
1481104800,0.00650948,0.00650004,0.00650948,0.00650004,25.00532237    ,0.0  ,0.00650048
1481112000,0.006704  ,0.00660002,0.00660002,0.006704  ,344.11155947   ,0.0  ,0.00670363
1481119200,0.00673819,0.00665314,0.006704  ,0.00665314,263.94313865   ,0.0  ,0.00671283
1481126400,0.00671413,0.00656475,0.00665314,0.00660989,371.0061136    ,0.0  ,0.00660988
1481133600,0.0071    ,0.00672847,0.00672847,0.0071    ,609.06094793   ,0.0  ,0.00703553
1481140800,0.0071    ,0.00693965,0.0069402 ,0.0070541 ,138.01562123   ,0.0  ,0.0070726
1481148000,0.0072    ,0.00699997,0.00699997,0.0072    ,511.87123115   ,0.0  ,0.00718524
1481155200,0.00681329,0.00681329,0.00681329,0.00681329,0.73734963     ,0.0  ,0.00681329
1481162400,0.00686515,0.00686515,0.00686515,0.00686515,0.06169997     ,0.0  ,0.00686515
1481169600,0.00729   ,0.0068931 ,0.0068931 ,0.00729   ,5.61190853     ,0.0  ,0.00723486
1481176800,0.00710411,0.00710215,0.00710215,0.00710411,20.72787134    ,0.0  ,0.00710355
1481184000,0.00729   ,0.00729   ,0.00729   ,0.00729   ,0.03727012     ,0.0  ,0.00729
1481191200,0.00729   ,0.00728999,0.00729   ,0.00728999,4.55586855     ,0.0  ,0.00728999
1481198400,0.00729   ,0.00718   ,0.007287  ,0.00728999,19.29671682    ,0.0  ,0.00724814
1481205600,0.00724235,0.00701379,0.0071    ,0.00718355,12.62296401    ,0.0  ,0.00707523
1481212800,0.00718355,0.00708932,0.00710418,0.00708933,41.04245813    ,0.0  ,0.00709305
1481220000,0.00714066,0.00712736,0.00714066,0.00712736,0.96264619     ,0.0  ,0.00714013
1481227200,0.007     ,0.00682088,0.00697   ,0.00682088,191.9317848    ,0.0  ,0.00692436
1481234400,0.00701409,0.00686182,0.00686182,0.00699622,187.62688433   ,0.0  ,0.00700692
1481241600,0.00705   ,0.007     ,0.007     ,0.00705   ,0.70535421     ,0.0  ,0.00704997
1481248800,0.00704999,0.007     ,0.007     ,0.00704999,2.44714726     ,0.0  ,0.00704763
1481256000,0.00705   ,0.00705   ,0.00705   ,0.00705   ,16.95672888    ,0.0  ,0.00705
1481263200,0.00724297,0.00695958,0.00724247,0.00695958,2.41613729     ,0.0  ,0.00709747
1481270400,0.00716061,0.00716061,0.00716061,0.00716061,0.00130591     ,0.0  ,0.00716061
1481277600,0.00716061,0.00716061,0.00716061,0.00716061,0.0            ,0.0  ,0.00716061
1481284800,0.00710433,0.00690218,0.00709246,0.00708842,258.78478286   ,0.0  ,0.00708218
1481292000,0.00708842,0.00708842,0.00708842,0.00708842,0.0            ,0.0  ,0.00708842
1481299200,0.00696262,0.0069    ,0.0069617 ,0.00692307,2.78350803     ,0.0  ,0.00695349
1481306400,0.00695182,0.00685   ,0.00694986,0.00685   ,5.38202846     ,0.0  ,0.00695138
1481313600,0.00708654,0.00680029,0.0068003 ,0.00693051,141.19591244   ,0.0  ,0.0068604
1481320800,0.00693051,0.00693051,0.00693051,0.00693051,0.0            ,0.0  ,0.00693051
1481328000,0.00694513,0.00694513,0.00694513,0.00694513,5.23169244     ,0.0  ,0.00694513
1481335200,0.00694513,0.00694513,0.00694513,0.00694513,0.0            ,0.0  ,0.00694513
1481342400,0.00682   ,0.00681241,0.00681241,0.00682   ,2.24443469     ,0.0  ,0.00681996
1481349600,0.00694185,0.00682   ,0.00682   ,0.00694185,1.74681738     ,0.0  ,0.00682012
1481356800,0.00682   ,0.0068124 ,0.00682   ,0.0068124 ,51.8724862     ,0.0  ,0.00681272
1481364000,0.0068124 ,0.0068124 ,0.0068124 ,0.0068124 ,0.0            ,0.0  ,0.0068124
1481371200,0.00689365,0.00687445,0.00689365,0.006882  ,688.26304532   ,0.0  ,0.00688197
1481378400,0.0068124 ,0.0068124 ,0.0068124 ,0.0068124 ,0.31425127     ,0.0  ,0.0068124
1481385600,0.0068    ,0.00675   ,0.0068    ,0.00675   ,0.1017343      ,0.0  ,0.00675033
1481392800,0.00675   ,0.00666   ,0.00675   ,0.00666   ,120.73279223   ,0.0  ,0.0066631
1481400000,0.00666001,0.00666   ,0.00666   ,0.00666001,33.25095184    ,0.0  ,0.00666
1481407200,0.00674196,0.00674196,0.00674196,0.00674196,0.27590988     ,0.0  ,0.00674196
1481414400,0.00666   ,0.0066    ,0.00666   ,0.0066    ,383.54436904   ,0.0  ,0.00665999
1481421600,0.00669195,0.00669195,0.00669195,0.00669195,0.16300807     ,0.0  ,0.00669195
1481428800,0.00669195,0.00669195,0.00669195,0.00669195,0.0            ,0.0  ,0.00669195
1481436000,0.00669195,0.00669195,0.00669195,0.00669195,0.0            ,0.0  ,0.00669195
1481443200,0.00669195,0.00669195,0.00669195,0.00669195,0.0            ,0.0  ,0.00669195
1481450400,0.00679119,0.00679032,0.00679032,0.00679119,8.74217054     ,0.0  ,0.00679107
1481457600,0.00678089,0.0067808 ,0.00678089,0.0067808 ,17.64045601    ,0.0  ,0.00678088
1481464800,0.00676633,0.00666442,0.00675295,0.00676633,95.02636576    ,0.0  ,0.00676612
1481472000,0.00676027,0.00676027,0.00676027,0.00676027,0.00499903     ,0.0  ,0.00676027
1481479200,0.00676634,0.00676634,0.00676634,0.00676634,1.02247485     ,0.0  ,0.00676634
1481486400,0.00676634,0.00676634,0.00676634,0.00676634,0.0            ,0.0  ,0.00676634
1481493600,0.00676634,0.00676634,0.00676634,0.00676634,4.08309233     ,0.0  ,0.00676634
1481500800,0.00676634,0.00676634,0.00676634,0.00676634,0.0            ,0.0  ,0.00676634
1481508000,0.0068153 ,0.00676634,0.00676634,0.0068153 ,18.73601142    ,0.0  ,0.00677066
1481515200,0.0068153 ,0.0068153 ,0.0068153 ,0.0068153 ,0.00153243     ,0.0  ,0.0068153
1481522400,0.0068153 ,0.0068153 ,0.0068153 ,0.0068153 ,0.12854843     ,0.0  ,0.0068153
1481529600,0.0068153 ,0.0068153 ,0.0068153 ,0.0068153 ,0.0            ,0.0  ,0.0068153
1481536800,0.0068153 ,0.0068153 ,0.0068153 ,0.0068153 ,0.16720434     ,0.0  ,0.0068153
1481544000,0.00681489,0.00681357,0.006814  ,0.00681489,21.41303892    ,0.0  ,0.00681467
1481551200,0.00681489,0.00681489,0.00681489,0.00681489,0.0            ,0.0  ,0.00681489
1481558400,0.0068153 ,0.0068153 ,0.0068153 ,0.0068153 ,0.3066885      ,0.0  ,0.0068153
1481565600,0.00679645,0.0067    ,0.00679645,0.0067    ,2.8152117      ,0.0  ,0.00670039
1481572800,0.00672817,0.0067    ,0.00672817,0.0067    ,0.00135624     ,0.0  ,0.00671408
1481580000,0.0067    ,0.0067    ,0.0067    ,0.0067    ,0.0            ,0.0  ,0.0067
1481587200,0.0067    ,0.0067    ,0.0067    ,0.0067    ,0.0            ,0.0  ,0.0067
1481594400,0.00665   ,0.00656171,0.00665   ,0.00664144,285.77330066   ,0.0  ,0.00660516
1481601600,0.00670799,0.00656172,0.00664144,0.00670799,84.07947664    ,0.0  ,0.00664186
1481608800,0.00672554,0.00672257,0.00672257,0.00672554,2.99948607     ,0.0  ,0.00672438
1481616000,0.00669   ,0.00669   ,0.00669   ,0.00669   ,0.99999999     ,0.0  ,0.00669
1481623200,0.00669   ,0.00669   ,0.00669   ,0.00669   ,85.89902273    ,0.0  ,0.00669
1481630400,0.00679996,0.006574  ,0.00669   ,0.006574  ,17.30087938    ,0.0  ,0.00658061
1481637600,0.006574  ,0.006574  ,0.006574  ,0.006574  ,0.013148       ,0.0  ,0.006574
1481644800,0.006574  ,0.006574  ,0.006574  ,0.006574  ,0.0            ,0.0  ,0.006574
1481652000,0.00663418,0.00657   ,0.00657089,0.00663418,42.30263205    ,0.0  ,0.00657033
1481659200,0.0068153 ,0.00666392,0.00679978,0.0068153 ,1140.69432832  ,0.0  ,0.00681134
1481666400,0.00682305,0.00668901,0.0068153 ,0.00668901,682.87112526   ,0.0  ,0.00682303
1481673600,0.00668901,0.00668901,0.00668901,0.00668901,0.0            ,0.0  ,0.00668901
1481680800,0.0068279 ,0.00682554,0.00682554,0.0068279 ,3.41636559     ,0.0  ,0.00682709
1481688000,0.0068279 ,0.0068279 ,0.0068279 ,0.0068279 ,0.0            ,0.0  ,0.0068279
1481695200,0.00681427,0.00681427,0.00681427,0.00681427,0.99999999     ,0.0  ,0.00681427
1481702400,0.00681427,0.00681427,0.00681427,0.00681427,0.0            ,0.0  ,0.00681427
1481709600,0.00679509,0.00656001,0.00679497,0.00656001,24.25973633    ,0.0  ,0.00679303
1481716800,0.00678812,0.00677831,0.00677831,0.00678812,59.73290918    ,0.0  ,0.00678348
1481724000,0.00678812,0.00678812,0.00678812,0.00678812,0.0            ,0.0  ,0.00678812
1481731200,0.00678812,0.00678812,0.00678812,0.00678812,0.0            ,0.0  ,0.00678812
1481738400,0.00678812,0.00678812,0.00678812,0.00678812,0.0            ,0.0  ,0.00678812
1481745600,0.00678812,0.00678812,0.00678812,0.00678812,0.0            ,0.0  ,0.00678812
1481752800,0.00678812,0.00678812,0.00678812,0.00678812,0.0            ,0.0  ,0.00678812
1481760000,0.00678812,0.00678812,0.00678812,0.00678812,0.0            ,0.0  ,0.00678812
1481767200,0.00668359,0.00667011,0.0066809 ,0.0066702 ,12.88888279    ,0.0  ,0.00668033
1481774400,0.0066702 ,0.0066702 ,0.0066702 ,0.0066702 ,0.0            ,0.0  ,0.0066702
1481781600,0.00665594,0.00656   ,0.00656   ,0.00665581,140.29517603   ,0.0  ,0.00657107
1481788800,0.00665581,0.00665581,0.00665581,0.00665581,0.0            ,0.0  ,0.00665581
1481796000,0.00665581,0.00665581,0.00665581,0.00665581,0.0            ,0.0  ,0.00665581
1481803200,0.00663872,0.00655   ,0.00663852,0.00655   ,970.76094995   ,0.0  ,0.00663869
1481810400,0.00653819,0.00653819,0.00653819,0.00653819,0.02307855     ,0.0  ,0.00653819
1481817600,0.00663794,0.00662197,0.00662197,0.00663794,0.1574811      ,0.0  ,0.00662994
1481824800,0.00663425,0.00663425,0.00663425,0.00663425,0.00987975     ,0.0  ,0.00663425
1481832000,0.00663425,0.00663425,0.00663425,0.00663425,0.0            ,0.0  ,0.00663425
1481839200,0.00675   ,0.00655519,0.00655519,0.00675   ,7.9852E-4      ,0.0  ,0.00671911
1481846400,0.00677136,0.00661125,0.00677136,0.00661125,0.53694113     ,0.0  ,0.00661281
1481853600,0.00678662,0.00678662,0.00678662,0.00678662,5.82674482     ,0.0  ,0.00678662
1481860800,0.0068    ,0.00666652,0.0068    ,0.00666652,1.17896414     ,0.0  ,0.00666659
1481868000,0.00685305,0.00683819,0.00683819,0.00685305,102.13481194   ,0.0  ,0.00685301
