date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1477778400,10.51464554 ,10.27900313 ,10.36999457 ,10.4683918  ,1885.80959401    ,0.0  ,10.35772899
1477785600,10.57607264 ,10.36376868 ,10.43000001 ,10.57607264 ,3480.9514555     ,0.0  ,10.4630737
1477792800,10.63388389 ,10.49510035 ,10.59999993 ,10.49574774 ,1101.00058315    ,0.0  ,10.5646576
1477800000,10.5747705  ,10.4057035  ,10.5747705  ,10.43000001 ,2150.00768843    ,0.0  ,10.44748984
1477807200,10.52652618 ,10.31000016 ,10.40310602 ,10.31000016 ,4187.36778351    ,0.0  ,10.38910202
1477814400,10.45983365 ,10.33338436 ,10.37899503 ,10.43766802 ,7851.04852404    ,0.0  ,10.35745258
1477821600,10.46679605 ,10.31431064 ,10.37190619 ,10.32433793 ,1951.86073301    ,0.0  ,10.39378792
1477828800,10.47       ,10.3243379  ,10.33101068 ,10.42357588 ,7158.19635322    ,0.0  ,10.44948547
1477836000,11.01448493 ,10.41824389 ,10.41824389 ,10.95660397 ,16673.67836671   ,0.0  ,10.7251758
1477843200,11.01607791 ,10.81864385 ,10.92791869 ,10.93858621 ,4534.07111664    ,0.0  ,10.97775482
1477850400,11.27675358 ,10.82811404 ,10.82811404 ,11.09800002 ,7193.10348051    ,0.0  ,11.04147545
1477857600,11.49999999 ,11.12110998 ,11.20386426 ,11.34386986 ,7794.97070074    ,0.0  ,11.34314726
1477864800,11.44250804 ,11.20941025 ,11.285      ,11.24567656 ,6955.08518548    ,0.0  ,11.34660207
1477872000,11.24672002 ,11.08042573 ,11.20941025 ,11.24672002 ,2634.75762194    ,0.0  ,11.17016128
1477879200,11.52740684 ,11.14801471 ,11.14801471 ,11.43390319 ,8966.94291686    ,0.0  ,11.41785669
1477886400,11.49139122 ,11.1280064  ,11.48500142 ,11.19158563 ,27884.11545448   ,0.0  ,11.18544469
1477893600,11.47125953 ,11.14000929 ,11.20951164 ,11.39275583 ,13351.45406995   ,0.0  ,11.28138346
1477900800,11.47121885 ,11.22471818 ,11.47121885 ,11.30649063 ,1533.95055284    ,0.0  ,11.27732106
1477908000,11.47999977 ,11.30632932 ,11.34277396 ,11.35564035 ,1925.85465455    ,0.0  ,11.43493988
1477915200,11.395      ,11.28       ,11.32157343 ,11.28211285 ,7715.90244186    ,0.0  ,11.32911623
1477922400,11.33778803 ,11.01400154 ,11.25000008 ,11.16000055 ,17703.827462     ,0.0  ,11.1485536
1477929600,11.24998885 ,11.02000065 ,11.24998884 ,11.02313374 ,5032.55973165    ,0.0  ,11.05607031
1477936800,11.08       ,10.93900276 ,11.03300025 ,10.94668973 ,12051.19028244   ,0.0  ,11.01620245
1477944000,11.09771773 ,10.92050122 ,10.98999791 ,10.95001756 ,9861.10305978    ,0.0  ,11.01402968
1477951200,11.14999979 ,10.92843167 ,10.95001756 ,11.02199623 ,5599.6427298     ,0.0  ,11.01560412
1477958400,11.0219946  ,10.80500001 ,10.94999855 ,10.9139681  ,5713.55837903    ,0.0  ,10.8605615
1477965600,10.90054596 ,10.72       ,10.82800163 ,10.72       ,1686.37821961    ,0.0  ,10.76448108
1477972800,10.87231089 ,10.66000001 ,10.72       ,10.81270007 ,5675.29976967    ,0.0  ,10.84968276
1477980000,10.83450253 ,10.660824   ,10.7425248  ,10.660824   ,14160.84068093   ,0.0  ,10.70578048
1477987200,10.77249614 ,10.6        ,10.66082401 ,10.6        ,19516.313786     ,0.0  ,10.6593852
1477994400,10.66021753 ,10.4        ,10.6        ,10.51       ,22970.31304803   ,0.0  ,10.50648147
1478001600,10.76448402 ,10.46284032 ,10.53908999 ,10.76424087 ,6260.48174312    ,0.0  ,10.60778029
1478008800,11.10261605 ,10.76424087 ,10.76424087 ,10.99999988 ,11682.95786888   ,0.0  ,10.96351065
1478016000,11.0        ,10.43400172 ,10.99999982 ,10.60999736 ,68067.79164029   ,0.0  ,10.63883364
1478023200,10.84399897 ,10.51241182 ,10.60999724 ,10.78027767 ,7012.49525303    ,0.0  ,10.64465469
1478030400,10.85206723 ,10.6371435  ,10.84399999 ,10.67192823 ,6917.34604489    ,0.0  ,10.71783808
1478037600,11.21984337 ,10.62944905 ,10.76899553 ,10.83749837 ,49633.26887053   ,0.0  ,10.89178543
1478044800,11.11134383 ,10.77566449 ,10.83749836 ,11.10230317 ,1858.96061838    ,0.0  ,10.98143457
1478052000,11.16199238 ,10.89066638 ,11.13416541 ,10.90001133 ,2383.11539576    ,0.0  ,11.09536358
1478059200,11.02071461 ,10.84185047 ,10.92000001 ,10.98664798 ,3820.78680935    ,0.0  ,10.92902926
1478066400,11.02071908 ,10.8590677  ,10.8590677  ,10.92155545 ,1424.06860624    ,0.0  ,10.90596497
1478073600,11.05       ,10.84521949 ,10.84521949 ,10.95447398 ,5001.63856182    ,0.0  ,10.98918712
1478080800,11.08724693 ,10.9000009  ,11.03       ,11.00262821 ,4174.69783713    ,0.0  ,10.96219565
1478088000,11.1234454  ,10.9742092  ,11.1173188  ,11.01427248 ,13174.64550586   ,0.0  ,11.08981022
1478095200,11.24499999 ,11.01427375 ,11.01427375 ,11.06668224 ,7459.43935018    ,0.0  ,11.09284268
1478102400,11.15690141 ,10.84510417 ,11.06669818 ,10.93644935 ,13456.74439154   ,0.0  ,10.97712686
1478109600,10.98999998 ,10.77000278 ,10.95491605 ,10.98999998 ,6085.85231691    ,0.0  ,10.86276584
1478116800,10.98578873 ,10.70800025 ,10.97999982 ,10.80000895 ,10145.3747775    ,0.0  ,10.81154952
1478124000,10.97518417 ,10.80620003 ,10.89304383 ,10.81380234 ,1484.97744783    ,0.0  ,10.92374964
1478131200,10.999      ,10.81491838 ,10.90248991 ,10.85317899 ,4491.15495337    ,0.0  ,10.91672433
1478138400,10.97033812 ,10.82900001 ,10.85317899 ,10.90576675 ,1731.95641099    ,0.0  ,10.87521856
1478145600,10.95999716 ,10.83       ,10.83000027 ,10.94999984 ,455.46611933     ,0.0  ,10.92366778
1478152800,10.9999999  ,10.82000936 ,10.91853508 ,10.98999999 ,4513.04518193    ,0.0  ,10.96869186
1478160000,11.01851547 ,10.8615293  ,10.98999999 ,10.99999999 ,2382.97841958    ,0.0  ,10.98835446
1478167200,11.1        ,10.92144577 ,10.94820546 ,11.04441486 ,4194.70406504    ,0.0  ,11.01768351
1478174400,11.16545306 ,10.90833109 ,11.04441485 ,11.12500001 ,4477.21044102    ,0.0  ,11.0447995
1478181600,11.16545306 ,10.95623313 ,11.16545306 ,11.08850733 ,14416.63705827   ,0.0  ,11.11891874
1478188800,11.15499999 ,10.98900025 ,11.08777932 ,11.0        ,33256.61514124   ,0.0  ,11.03471064
1478196000,11.12820284 ,10.91500001 ,11.02380957 ,10.928      ,34570.78452154   ,0.0  ,11.02048285
1478203200,11.12819748 ,10.92       ,10.936      ,10.92000002 ,6137.8086582     ,0.0  ,10.95935235
1478210400,11.03999559 ,10.82000001 ,10.92000067 ,10.85712275 ,8546.48010077    ,0.0  ,10.93985508
1478217600,10.95782198 ,10.82000001 ,10.82000042 ,10.92999478 ,3016.29820655    ,0.0  ,10.94469528
1478224800,10.97       ,10.8595042  ,10.86841082 ,10.92612    ,2238.92089882    ,0.0  ,10.94383943
1478232000,10.98       ,10.87029239 ,10.96999999 ,10.91841727 ,7693.77309426    ,0.0  ,10.90009352
1478239200,11.0856     ,10.91500108 ,10.91842227 ,11.08499942 ,9698.36994816    ,0.0  ,11.00867095
1478246400,11.08499881 ,10.99000001 ,11.078      ,11.02000001 ,9176.37999091    ,0.0  ,11.04687586
1478253600,11.07       ,10.92375833 ,11.02000001 ,11.04863043 ,3044.38378299    ,0.0  ,11.00088799
1478260800,11.04862912 ,10.94100001 ,11.04862911 ,10.95000006 ,524.138497       ,0.0  ,10.96644263
1478268000,11.04862615 ,10.92375833 ,10.95000001 ,11.0        ,5323.58451118    ,0.0  ,10.95136426
1478275200,11.04471957 ,10.92375833 ,10.96000001 ,10.92375833 ,3632.97888521    ,0.0  ,10.94047206
1478282400,11.05       ,10.87201116 ,10.92375833 ,10.98009917 ,9180.57578887    ,0.0  ,10.94735751
1478289600,11.17999997 ,10.98010865 ,11.05       ,11.09295036 ,9065.39218895    ,0.0  ,11.08676943
1478296800,11.21       ,11.09295001 ,11.1        ,11.13107771 ,3947.2375731     ,0.0  ,11.16739285
1478304000,11.25       ,11.09614461 ,11.21       ,11.12445408 ,4604.17997005    ,0.0  ,11.1746828
1478311200,11.24999825 ,11.00504122 ,11.12445438 ,11.00504233 ,3485.41304245    ,0.0  ,11.10732593
1478318400,11.11958321 ,11.00504011 ,11.00504265 ,11.00523547 ,573.44879197     ,0.0  ,11.05364536
1478325600,11.13799977 ,10.97802917 ,11.11956732 ,10.97802917 ,2862.27583773    ,0.0  ,11.0403704
1478332800,11.16999979 ,10.97802917 ,10.99900613 ,11.00000134 ,893.45414012     ,0.0  ,11.02687321
1478340000,11.15       ,11.00000135 ,11.00000135 ,11.10413085 ,3360.14287508    ,0.0  ,11.1134982
1478347200,11.14635158 ,11.04271653 ,11.10413085 ,11.04271653 ,1570.94905371    ,0.0  ,11.04986817
1478354400,11.16999994 ,11.04271653 ,11.04271653 ,11.07531368 ,6655.55759577    ,0.0  ,11.08491625
1478361600,11.16989346 ,11.07534444 ,11.1114799  ,11.07534615 ,1289.09294048    ,0.0  ,11.13314229
1478368800,11.16978934 ,11.06889742 ,11.07534639 ,11.13978828 ,887.29158695     ,0.0  ,11.10585294
1478376000,11.17531381 ,11.07000001 ,11.07018754 ,11.16       ,2958.05197122    ,0.0  ,11.10960942
1478383200,11.19789708 ,11.10000001 ,11.1000002  ,11.10000002 ,3144.43829266    ,0.0  ,11.13601915
1478390400,11.17989246 ,11.10000002 ,11.10000044 ,11.10000283 ,1345.32294372    ,0.0  ,11.10514189
1478397600,11.17987589 ,11.10000001 ,11.10000001 ,11.10183549 ,4142.64847946    ,0.0  ,11.16600672
1478404800,11.21699964 ,11.14646    ,11.17987589 ,11.17989938 ,1726.56548523    ,0.0  ,11.16239005
1478412000,11.17979876 ,11.1        ,11.14635968 ,11.1        ,4958.46279718    ,0.0  ,11.12033396
1478419200,11.14949462 ,11.02100008 ,11.1        ,11.02102744 ,2050.00333388    ,0.0  ,11.0907954
1478426400,11.12795375 ,11.0000007  ,11.12795372 ,11.0000007  ,1381.66784478    ,0.0  ,11.04466843
1478433600,11.10299536 ,11.0000007  ,11.10299536 ,11.08527132 ,1572.25868597    ,0.0  ,11.00753083
1478440800,11.11000052 ,10.94       ,11.0852713  ,10.94       ,3823.76525011    ,0.0  ,10.99104311
1478448000,11.05000009 ,10.92000001 ,10.95       ,10.95752842 ,4548.27250715    ,0.0  ,10.93292999
1478455200,11.0364659  ,10.9367218  ,10.96802289 ,10.95       ,996.42462516     ,0.0  ,10.96368289
1478462400,11.07499974 ,10.937      ,10.95       ,11.03938306 ,2271.86219865    ,0.0  ,10.97204971
1478469600,11.03937261 ,10.920617   ,11.03937261 ,10.93       ,1961.24715933    ,0.0  ,10.96201506
1478476800,10.98899654 ,10.87882151 ,10.98899654 ,10.95799999 ,4327.93018457    ,0.0  ,10.90896719
1478484000,10.968209   ,10.89147974 ,10.96820896 ,10.91200591 ,818.48888677     ,0.0  ,10.94975078
1478491200,10.968209   ,10.91201726 ,10.96607898 ,10.92000283 ,794.66034335     ,0.0  ,10.94608621
1478498400,10.968209   ,10.88792578 ,10.92       ,10.8879258  ,2280.19238495    ,0.0  ,10.95194993
1478505600,10.96820895 ,10.85952141 ,10.89957944 ,10.87100009 ,1255.65264549    ,0.0  ,10.88765946
1478512800,10.95999999 ,10.84022131 ,10.92861716 ,10.87601148 ,1910.96941484    ,0.0  ,10.85660237
1478520000,10.96       ,10.8658     ,10.95606968 ,10.87       ,1101.90399412    ,0.0  ,10.93428778
1478527200,10.968209   ,10.86580003 ,10.87       ,10.87000004 ,3848.07852629    ,0.0  ,10.9240787
1478534400,11.01521025 ,10.87044348 ,10.95085308 ,10.89       ,13481.29969099   ,0.0  ,10.95268271
1478541600,10.95927178 ,10.87000105 ,10.95927178 ,10.875      ,1620.0914595     ,0.0  ,10.88962079
1478548800,10.94163929 ,10.87048878 ,10.875      ,10.87052741 ,497.75145317     ,0.0  ,10.88071541
1478556000,10.95917241 ,10.87055292 ,10.87055292 ,10.871      ,788.26771315     ,0.0  ,10.8896962
1478563200,10.93289473 ,10.865      ,10.9        ,10.865      ,1137.01423579    ,0.0  ,10.88321384
1478570400,10.95       ,10.861      ,10.865      ,10.88512918 ,2588.16801286    ,0.0  ,10.92622335
1478577600,10.98999813 ,10.861      ,10.88512918 ,10.86100002 ,989.31682406     ,0.0  ,10.89338879
1478584800,10.94970011 ,10.86100002 ,10.862707   ,10.87350004 ,815.086124       ,0.0  ,10.89059679
1478592000,10.94036235 ,10.8635     ,10.86350001 ,10.86500002 ,1767.35243677    ,0.0  ,10.88454091
1478599200,10.92402395 ,10.84979568 ,10.90202566 ,10.88999985 ,2350.94168482    ,0.0  ,10.89849345
1478606400,10.93998544 ,10.80000049 ,10.84979568 ,10.9        ,1477.01803297    ,0.0  ,10.86833362
1478613600,10.93499107 ,10.75097316 ,10.9        ,10.7580184  ,4849.3655665     ,0.0  ,10.80594736
1478620800,10.89999999 ,10.75803578 ,10.75803726 ,10.88       ,4508.10891653    ,0.0  ,10.86790533
1478628000,10.96027238 ,10.85001464 ,10.88       ,10.96027238 ,1751.59245214    ,0.0  ,10.90060494
1478635200,10.96665999 ,10.84       ,10.92163134 ,10.84       ,3432.31598632    ,0.0  ,10.90725997
1478642400,10.91099998 ,10.78       ,10.83       ,10.9        ,14098.5534328    ,0.0  ,10.88909039
1478649600,10.91099999 ,10.75200006 ,10.9        ,10.75200193 ,16602.88562319   ,0.0  ,10.87907939
1478656800,10.87209967 ,10.26       ,10.75200407 ,10.43490128 ,70716.71152326   ,0.0  ,10.56228006
1478664000,10.6999999  ,10.27795388 ,10.48131517 ,10.39946401 ,35295.18859997   ,0.0  ,10.48701087
1478671200,10.81123788 ,10.33875382 ,10.39946401 ,10.51142161 ,26039.2488915    ,0.0  ,10.46451108
1478678400,10.7576364  ,10.51142148 ,10.5114219  ,10.70384749 ,6823.65627878    ,0.0  ,10.56310007
1478685600,10.75736635 ,10.52       ,10.69849031 ,10.52       ,5679.13353809    ,0.0  ,10.59801321
1478692800,10.65688186 ,10.52       ,10.52       ,10.64637831 ,3136.86674249    ,0.0  ,10.5859101
1478700000,10.79999971 ,10.52       ,10.64637831 ,10.68400023 ,4908.02023692    ,0.0  ,10.69044955
1478707200,10.79451817 ,10.67000021 ,10.68000036 ,10.7        ,10381.74080329   ,0.0  ,10.70796082
1478714400,10.7        ,10.65010009 ,10.7        ,10.66000107 ,8729.91081807    ,0.0  ,10.69382032
1478721600,10.71470472 ,10.6501     ,10.66000107 ,10.71470472 ,23572.49312918   ,0.0  ,10.65870646
1478728800,10.77699998 ,10.65010001 ,10.72699993 ,10.65010001 ,4402.89307776    ,0.0  ,10.71357025
1478736000,10.7299908  ,10.58433752 ,10.7299908  ,10.5843377  ,2070.52630026    ,0.0  ,10.66095529
1478743200,10.67077611 ,10.55400045 ,10.58433851 ,10.63999073 ,947.18721496     ,0.0  ,10.58773477
1478750400,10.7        ,10.55       ,10.5799983  ,10.69997587 ,837.2133773      ,0.0  ,10.6421523
1478757600,10.69995373 ,10.51106507 ,10.69995373 ,10.52289871 ,3160.78117322    ,0.0  ,10.58407782
1478764800,10.63054948 ,10.51200019 ,10.52289978 ,10.6009796  ,1612.11003881    ,0.0  ,10.56243858
1478772000,10.63449638 ,10.55000001 ,10.61081888 ,10.60002691 ,684.12650152     ,0.0  ,10.60119859
1478779200,10.66771678 ,10.55000001 ,10.555      ,10.66771678 ,841.72718829     ,0.0  ,10.57982351
1478786400,10.67316628 ,10.55       ,10.66771678 ,10.55       ,1125.27034882    ,0.0  ,10.56933737
1478793600,10.6        ,10.51000001 ,10.55       ,10.543      ,4618.69913924    ,0.0  ,10.55317293
1478800800,10.64384606 ,10.51000002 ,10.57       ,10.53704896 ,2467.61051608    ,0.0  ,10.57813381
1478808000,10.6246446  ,10.51000002 ,10.53704896 ,10.6246446  ,180.15975866     ,0.0  ,10.53263172
1478815200,10.65785683 ,10.51900001 ,10.6246446  ,10.51900003 ,1725.86665934    ,0.0  ,10.54660024
1478822400,10.60406538 ,10.44008267 ,10.59370993 ,10.56332633 ,3112.26598785    ,0.0  ,10.49846294
1478829600,10.53677506 ,10.36886886 ,10.5105097  ,10.40500008 ,4750.57146591    ,0.0  ,10.46519153
1478836800,10.52394192 ,10.37400394 ,10.42       ,10.42       ,5470.73787782    ,0.0  ,10.39887521
1478844000,10.49214928 ,10.402      ,10.43000001 ,10.48718133 ,349.54570598     ,0.0  ,10.44534146
1478851200,10.50043391 ,10.35200005 ,10.41       ,10.46631659 ,290.59841596     ,0.0  ,10.40330193
1478858400,10.49463042 ,10.36343409 ,10.49463042 ,10.36343409 ,1530.68137305    ,0.0  ,10.38029032
1478865600,10.48299998 ,10.36343409 ,10.36343409 ,10.48299998 ,1408.99866478    ,0.0  ,10.41556566
1478872800,10.56999996 ,10.39000005 ,10.48299998 ,10.55999992 ,1458.29305311    ,0.0  ,10.53120719
1478880000,10.57       ,10.36343409 ,10.51000203 ,10.36343409 ,1016.24058831    ,0.0  ,10.44178463
1478887200,10.47288641 ,10.34000001 ,10.36343409 ,10.34000001 ,12699.7266862    ,0.0  ,10.41496177
1478894400,10.37       ,10.252      ,10.34000001 ,10.32724692 ,5261.89388654    ,0.0  ,10.332757
1478901600,10.34841922 ,10.25       ,10.26623637 ,10.28       ,746.12861375     ,0.0  ,10.27092773
1478908800,10.33998854 ,10.2071441  ,10.28       ,10.31999993 ,4493.67318021    ,0.0  ,10.23542567
1478916000,10.32999296 ,10.13       ,10.31999999 ,10.14610638 ,5918.73067812    ,0.0  ,10.19226608
1478923200,10.23052963 ,10.13       ,10.14610638 ,10.157      ,8357.16532002    ,0.0  ,10.1367623
1478930400,10.28054619 ,10.1630012  ,10.25968609 ,10.23493688 ,555.25348128     ,0.0  ,10.20820306
1478937600,10.31326375 ,10.23493688 ,10.23493688 ,10.28       ,761.7271934      ,0.0  ,10.25563034
1478944800,10.38780568 ,10.23933753 ,10.30556469 ,10.286      ,2967.51988522    ,0.0  ,10.34671916
1478952000,10.33738025 ,10.13       ,10.33738025 ,10.13000084 ,4103.42512958    ,0.0  ,10.20824352
1478959200,10.17235509 ,10.00001    ,10.13000116 ,10.00001    ,8842.27179184    ,0.0  ,10.0566658
1478966400,10.06944811 ,9.9         ,10.01999996 ,9.9         ,8309.08096801    ,0.0  ,10.00040821
1478973600,10.03827659 ,9.60000001  ,9.89999993  ,10.0101     ,65351.62536917   ,0.0  ,9.77872942
1478980800,10.02659686 ,9.82844741  ,9.8877586   ,10.01999948 ,7643.01548707    ,0.0  ,9.8771456
1478988000,10.077      ,9.66200011  ,10.00999975 ,9.90152438  ,19280.92907032   ,0.0  ,9.86512197
1478995200,9.95144159  ,9.79700416  ,9.9072342   ,9.87795509  ,923.09183616     ,0.0  ,9.8244598
1479002400,10.39888888 ,9.80500188  ,9.87795505  ,10.16595969 ,12013.43398963   ,0.0  ,10.12203684
1479009600,10.24735074 ,9.9879862   ,10.2        ,9.9879862   ,8548.38332825    ,0.0  ,10.0984002
1479016800,9.99899291  ,9.88700002  ,9.99899291  ,9.91000005  ,4999.19814135    ,0.0  ,9.97110057
1479024000,10.05099989 ,9.91000075  ,9.98903393  ,10.05099989 ,3621.76838355    ,0.0  ,9.99601921
1479031200,10.19999999 ,9.9351172   ,10.05099848 ,10.01404449 ,1617.37345992    ,0.0  ,10.08340318
1479038400,10.16999998 ,10.00000029 ,10.06265322 ,10.0999968  ,2409.67501993    ,0.0  ,10.09632551
1479045600,10.29999961 ,10.01000123 ,10.04       ,10.26999848 ,4580.63606745    ,0.0  ,10.14670414
1479052800,10.28073425 ,10.09950401 ,10.2624405  ,10.12       ,7194.50695835    ,0.0  ,10.14048839
1479060000,10.2393539  ,10.09950401 ,10.11615295 ,10.11440699 ,5716.23870622    ,0.0  ,10.19822458
1479067200,10.242      ,10.11441682 ,10.11441682 ,10.1657351  ,2269.49911959    ,0.0  ,10.2085092
1479074400,10.16999986 ,10.09950401 ,10.11833893 ,10.099904   ,439.44338824     ,0.0  ,10.12710512
1479081600,10.1679998  ,10.0389     ,10.099904   ,10.144      ,2141.34780536    ,0.0  ,10.10657517
1479088800,10.20856715 ,10.105      ,10.105      ,10.18499999 ,3691.501367      ,0.0  ,10.16941113
1479096000,10.23       ,10.13       ,10.185      ,10.18999999 ,965.23423346     ,0.0  ,10.15743182
1479103200,10.20398829 ,10.00000001 ,10.18999999 ,10.00000001 ,2534.65882259    ,0.0  ,10.07314896
1479110400,10.12784853 ,10.00000001 ,10.00000001 ,10.05535115 ,2642.65400982    ,0.0  ,10.00599148
1479117600,10.12178699 ,10.00000001 ,10.04181285 ,10.0262561  ,5064.38832231    ,0.0  ,10.1044901
1479124800,10.04079612 ,9.93056621  ,10.02000004 ,10.02162196 ,4125.9363039     ,0.0  ,9.98953274
1479132000,10.05770918 ,9.94504109  ,9.94900038  ,9.9765      ,1479.77634703    ,0.0  ,9.99615778
1479139200,10.04370946 ,9.94500271  ,9.9765      ,10.00999658 ,884.47825268     ,0.0  ,9.97523801
1479146400,10.01999997 ,9.94729614  ,9.94729614  ,10.01       ,829.41639792     ,0.0  ,9.99788255
1479153600,10.0437     ,9.96000008  ,10.01       ,9.98000001  ,1621.85678911    ,0.0  ,10.0134306
1479160800,10.04500864 ,9.95034313  ,10.034      ,10.01999934 ,2131.5164556     ,0.0  ,9.98493911
1479168000,10.01979999 ,9.85        ,9.95034495  ,9.85202275  ,7089.39879571    ,0.0  ,9.90636351
1479175200,9.9399      ,9.85185173  ,9.85400228  ,9.91000023  ,1684.54475997    ,0.0  ,9.9191126
1479182400,9.99309125  ,9.85700109  ,9.9399      ,9.95        ,4127.69752784    ,0.0  ,9.91902311
1479189600,10.0        ,9.89875882  ,9.91000042  ,9.92696561  ,540.45304199     ,0.0  ,9.96494775
1479196800,9.99999947  ,9.92000198  ,9.96976305  ,9.99949873  ,688.11632921     ,0.0  ,9.96790511
1479204000,10.05499999 ,9.99949873  ,9.99974804  ,10.0        ,53787.81845247   ,0.0  ,10.04842273
1479211200,10.15       ,9.99999999  ,10.0        ,10.15       ,6846.07060054    ,0.0  ,10.05615502
1479218400,10.25       ,10.101945   ,10.15       ,10.25       ,15855.58080778   ,0.0  ,10.19324372
1479225600,10.3157     ,10.16074079 ,10.1871304  ,10.28763124 ,5898.875154      ,0.0  ,10.24236273
1479232800,10.32       ,10.23300064 ,10.28763124 ,10.27000022 ,3558.66599684    ,0.0  ,10.28395207
1479240000,10.335      ,10.2        ,10.31999999 ,10.2        ,2309.39306177    ,0.0  ,10.30253186
1479247200,10.2918391  ,10.13933202 ,10.25196931 ,10.2        ,2877.99488946    ,0.0  ,10.2650771
1479254400,10.28280378 ,10.12803031 ,10.2        ,10.21924983 ,125.30939004     ,0.0  ,10.20989139
1479261600,10.35003547 ,10.14117489 ,10.17625865 ,10.31       ,4339.07988913    ,0.0  ,10.32970698
1479268800,10.382      ,10.22       ,10.31       ,10.23       ,4797.55300871    ,0.0  ,10.28752405
1479276000,10.32001752 ,10.23       ,10.23       ,10.23320558 ,901.81226651     ,0.0  ,10.24916023
1479283200,10.32001764 ,10.23       ,10.32001435 ,10.25579337 ,3537.49843234    ,0.0  ,10.28987626
1479290400,10.34999933 ,10.23       ,10.23001509 ,10.33964438 ,3481.30690183    ,0.0  ,10.32107728
1479297600,10.35       ,10.23       ,10.26725139 ,10.23       ,53923.49137293   ,0.0  ,10.3006903
1479304800,10.27355409 ,10.12567302 ,10.23       ,10.23001904 ,19120.83798202   ,0.0  ,10.20850471
1479312000,10.22085479 ,10.0        ,10.13700001 ,10.21553665 ,8043.58265966    ,0.0  ,10.07706268
1479319200,10.18804121 ,9.85900935  ,10.18804121 ,10.07733089 ,13777.63650804   ,0.0  ,9.95528941
1479326400,10.07714515 ,9.97692123  ,9.97692123  ,10.07714512 ,2230.43532546    ,0.0  ,10.01471958
1479333600,10.07714485 ,9.99824316  ,10.00231843 ,10.01438386 ,5443.41389663    ,0.0  ,10.05297479
1479340800,10.16       ,10.00242494 ,10.04833423 ,10.0850476  ,1464.19684769    ,0.0  ,10.06792244
1479348000,10.24       ,10.03       ,10.07014306 ,10.19657217 ,16713.93208413   ,0.0  ,10.18225449
1479355200,10.19657192 ,9.97691775  ,10.19657192 ,10.03113426 ,5817.00799731    ,0.0  ,10.0586672
1479362400,10.09822557 ,9.91        ,10.0452003  ,10.03950828 ,12180.7426944    ,0.0  ,9.93635197
1479369600,10.0723594  ,9.93330001  ,9.99999998  ,10.05993002 ,1246.33735564    ,0.0  ,9.97782821
1479376800,10.14382797 ,9.985       ,10.07212197 ,10.10000001 ,6178.40844063    ,0.0  ,10.09011234
1479384000,10.19999986 ,10.02930001 ,10.12850686 ,10.10650874 ,4355.241228      ,0.0  ,10.162309
1479391200,10.10999922 ,9.985       ,10.10650874 ,9.985       ,9215.53517621    ,0.0  ,10.03010063
1479398400,10.03699068 ,9.93281105  ,9.985       ,10.02726478 ,2050.71615285    ,0.0  ,9.97904546
1479405600,10.04931773 ,9.94        ,10.02912234 ,9.97439282  ,3914.44750801    ,0.0  ,9.99925016
1479412800,10.0265125  ,9.92        ,9.94508755  ,9.92        ,1797.56316434    ,0.0  ,9.95826084
1479420000,10.02020135 ,9.9139      ,9.92        ,9.93630346  ,2384.64027694    ,0.0  ,9.94356311
1479427200,10.02651249 ,9.93630453  ,10.01999445 ,10.02651206 ,722.62874898     ,0.0  ,9.963103
1479434400,10.02651176 ,9.91500001  ,10.02651176 ,9.91502317  ,1728.66949875    ,0.0  ,9.9379376
1479441600,10.02651243 ,9.91500002  ,10.02651243 ,9.95282389  ,1170.00827103    ,0.0  ,10.01402255
1479448800,9.99438833  ,9.68        ,9.92964238  ,9.68        ,13412.12512467   ,0.0  ,9.83574762
1479456000,9.77423682  ,9.45418388  ,9.66000002  ,9.57949193  ,32048.49383654   ,0.0  ,9.66786866
1479463200,9.73181006  ,9.47        ,9.59232272  ,9.7318097   ,9282.09259075    ,0.0  ,9.54240337
1479470400,9.74999999  ,9.52901128  ,9.61380021  ,9.59999997  ,2824.73554556    ,0.0  ,9.60484415
1479477600,9.79974361  ,9.5         ,9.59999999  ,9.6364134   ,18755.35924956   ,0.0  ,9.61175073
1479484800,9.71418039  ,9.53100366  ,9.64        ,9.63886029  ,2033.04960604    ,0.0  ,9.65796319
1479492000,9.71027674  ,9.53209492  ,9.63886131  ,9.53209493  ,1050.9008352     ,0.0  ,9.5978758
1479499200,9.6         ,9.49140228  ,9.53209493  ,9.49152512  ,24995.97714383   ,0.0  ,9.51828652
1479506400,9.59999989  ,9.46110609  ,9.49154382  ,9.55078749  ,1675.4724433     ,0.0  ,9.4972755
1479513600,9.59999989  ,9.46120091  ,9.52648009  ,9.59999981  ,2080.13169215    ,0.0  ,9.58228648
1479520800,9.63295583  ,9.5100197   ,9.5100197   ,9.60833488  ,1411.67378441    ,0.0  ,9.55746698
1479528000,9.688873    ,9.54000396  ,9.57158648  ,9.65003445  ,669.7759826      ,0.0  ,9.59518883
1479535200,9.77291732  ,9.58999999  ,9.65003858  ,9.60000001  ,17676.00506238   ,0.0  ,9.73693839
1479542400,9.77004306  ,9.56277039  ,9.61538717  ,9.64686049  ,7319.69652275    ,0.0  ,9.66893965
1479549600,9.76872157  ,9.64686924  ,9.7283159   ,9.74446673  ,3045.57279783    ,0.0  ,9.69409498
