date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1500323400,0.169     ,0.164321  ,0.16435207,0.1663007 ,165538.35500551,0.0  ,0.1668836
1500325200,0.17062342,0.1658    ,0.16603006,0.1701    ,151046.28246444,0.0  ,0.16943892
1500327000,0.1701    ,0.16520152,0.1701    ,0.16620001,90823.1692288  ,0.0  ,0.16750529
1500328800,0.16899999,0.16540002,0.16620001,0.1668    ,88861.94421165 ,0.0  ,0.16715156
1500330600,0.168542  ,0.16659999,0.1666    ,0.168542  ,55075.36855788 ,0.0  ,0.16710512
1500332400,0.1728778 ,0.168743  ,0.168743  ,0.17115499,277277.40549494,0.0  ,0.17176795
1500334200,0.1728778 ,0.16950003,0.17000026,0.17277776,68347.81936997 ,0.0  ,0.17185444
1500336000,0.17356076,0.16745995,0.17277776,0.16830097,63668.37051204 ,0.0  ,0.17189433
1500337800,0.16939999,0.16239413,0.16745995,0.16600131,121693.34092783,0.0  ,0.16574819
1500339600,0.167939  ,0.16160001,0.16619571,0.16160003,61111.70962181 ,0.0  ,0.16352727
1500341400,0.1666    ,0.160987  ,0.16160008,0.165     ,99640.06758433 ,0.0  ,0.16266566
1500343200,0.16592901,0.1621843 ,0.165     ,0.16532556,70656.20588538 ,0.0  ,0.16370279
1500345000,0.16613   ,0.16320004,0.16532556,0.16613   ,31061.25576698 ,0.0  ,0.16448966
1500346800,0.168     ,0.1648    ,0.16613   ,0.16490002,37420.62731427 ,0.0  ,0.16682934
1500348600,0.16549995,0.16      ,0.16490004,0.16      ,107118.91043112,0.0  ,0.16163508
1500350400,0.16270352,0.15989367,0.16190899,0.16      ,54799.51389425 ,0.0  ,0.16100312
1500352200,0.16412   ,0.15989413,0.16000001,0.16412   ,23009.31739253 ,0.0  ,0.16158892
1500354000,0.16568151,0.163     ,0.164321  ,0.16568151,59146.33955219 ,0.0  ,0.16490318
1500355800,0.169138  ,0.1656815 ,0.16568151,0.16913796,116258.71362176,0.0  ,0.16670538
1500357600,0.1729    ,0.16913796,0.16913797,0.1724    ,123640.02568529,0.0  ,0.17150678
1500359400,0.17344099,0.16866244,0.17250005,0.1699301 ,72273.81615291 ,0.0  ,0.17106035
1500361200,0.175     ,0.17067048,0.1709296 ,0.17415944,182361.02747071,0.0  ,0.17309873
1500363000,0.17549999,0.17069224,0.1738239 ,0.17069224,73690.04492297 ,0.0  ,0.17445342
1500364800,0.17263498,0.1693    ,0.17217588,0.17199998,151875.35295118,0.0  ,0.17034593
1500366600,0.17249964,0.1677001 ,0.1715    ,0.16781117,77689.42505037 ,0.0  ,0.16973711
1500368400,0.1688    ,0.16620432,0.16781117,0.16680027,94600.65615386 ,0.0  ,0.16775094
1500370200,0.17075261,0.16680065,0.16680067,0.170006  ,31195.32517959 ,0.0  ,0.16804115
1500372000,0.17099997,0.168     ,0.17075261,0.16899   ,67278.52031064 ,0.0  ,0.16918776
1500373800,0.17035099,0.16810004,0.16810004,0.16993198,12861.57610064 ,0.0  ,0.16928459
1500375600,0.17305998,0.16993197,0.16993197,0.17305998,59506.96132223 ,0.0  ,0.17157622
1500377400,0.1749999 ,0.17080012,0.1731    ,0.174     ,66201.40702122 ,0.0  ,0.17328978
1500379200,0.1744    ,0.17100004,0.17350003,0.17382613,54700.56416249 ,0.0  ,0.17361256
1500381000,0.17382613,0.1724001 ,0.17382613,0.17251048,63790.38448069 ,0.0  ,0.17262393
1500382800,0.17489999,0.17349991,0.17349991,0.17486895,55903.43156708 ,0.0  ,0.17455421
1500384600,0.17500011,0.1728    ,0.17486895,0.17500011,81336.43623306 ,0.0  ,0.17424885
1500386400,0.177185  ,0.17395609,0.17500011,0.17707841,99962.29282626 ,0.0  ,0.17536129
1500388200,0.18440381,0.17728612,0.17728612,0.18440381,192500.29929056,0.0  ,0.18186284
1500390000,0.18527999,0.17889995,0.18440394,0.17999999,226998.4551105 ,0.0  ,0.18220315
1500391800,0.184421  ,0.179     ,0.18      ,0.18442099,70341.28655541 ,0.0  ,0.18244561
1500393600,0.1848    ,0.1760001 ,0.184421  ,0.17919504,144880.4685682 ,0.0  ,0.18115848
1500395400,0.1795    ,0.175     ,0.17919507,0.17660001,143112.55921007,0.0  ,0.17651866
1500397200,0.178391  ,0.1735    ,0.17659991,0.17798901,299155.84569369,0.0  ,0.17496757
1500399000,0.18050106,0.17700002,0.17798901,0.1800402 ,52803.63541267 ,0.0  ,0.17950751
1500400800,0.181788  ,0.17800004,0.18029997,0.18178799,37214.78556688 ,0.0  ,0.18071806
1500402600,0.18200169,0.18055683,0.1815    ,0.18165   ,67669.77311234 ,0.0  ,0.18134393
1500404400,0.1845    ,0.18151   ,0.18165   ,0.1845    ,106083.13417678,0.0  ,0.18266598
1500406200,0.18500904,0.18160056,0.1845    ,0.18305007,120604.22876559,0.0  ,0.1838992
1500408000,0.187     ,0.183     ,0.18305007,0.18320316,242881.40498025,0.0  ,0.18507236
1500409800,0.18542596,0.17809983,0.184     ,0.17891014,135160.67095835,0.0  ,0.18277325
1500411600,0.181205  ,0.17700341,0.17891015,0.1802    ,203273.33661626,0.0  ,0.17955859
1500413400,0.18196021,0.17780062,0.18019999,0.17909844,83595.49951511 ,0.0  ,0.18035831
1500415200,0.1834    ,0.17871034,0.17909825,0.18090459,109440.56690972,0.0  ,0.18047439
1500417000,0.18090476,0.17744572,0.18090459,0.17880001,136469.31325179,0.0  ,0.17929495
1500418800,0.179798  ,0.17720256,0.17880001,0.17812402,92826.11880762 ,0.0  ,0.1784771
1500420600,0.17889999,0.17700341,0.1775004 ,0.17709999,30427.98608363 ,0.0  ,0.17798029
1500422400,0.1777316 ,0.175     ,0.1771    ,0.17758701,73444.76815332 ,0.0  ,0.17619709
1500424200,0.178899  ,0.17360453,0.177788  ,0.17360453,109092.32684469,0.0  ,0.17525549
1500426000,0.17499637,0.17159001,0.17467464,0.17214683,126455.84891393,0.0  ,0.17244124
1500427800,0.17698399,0.17100003,0.17198923,0.1746603 ,93385.55393141 ,0.0  ,0.17519848
1500429600,0.17437099,0.1722    ,0.17300005,0.17261626,47636.68684327 ,0.0  ,0.1729279
1500431400,0.17361623,0.1711411 ,0.17261629,0.17299929,25147.75458555 ,0.0  ,0.17215821
1500433200,0.178     ,0.17229803,0.17299929,0.178     ,36390.44383067 ,0.0  ,0.17516201
1500435000,0.18120499,0.17700001,0.17809907,0.1791    ,66464.8961044  ,0.0  ,0.1801195
1500436800,0.1794582 ,0.17767774,0.17909999,0.1794582 ,36547.40484913 ,0.0  ,0.17824458
1500438600,0.17998856,0.17600001,0.1796315 ,0.17979798,41277.90478429 ,0.0  ,0.17829954
1500440400,0.17940261,0.17650003,0.17939976,0.1785    ,37877.62238873 ,0.0  ,0.17864158
1500442200,0.17935756,0.1774    ,0.17823391,0.1786    ,16067.97292807 ,0.0  ,0.17840196
1500444000,0.181607  ,0.1786    ,0.1786    ,0.18149236,88658.35375927 ,0.0  ,0.18099955
1500445800,0.18221   ,0.18000001,0.18149236,0.18189999,33493.8794321  ,0.0  ,0.18109193
1500447600,0.183     ,0.17950041,0.18189999,0.18299999,67977.15575264 ,0.0  ,0.18161124
1500449400,0.1849    ,0.18200053,0.183     ,0.1834    ,72124.43946613 ,0.0  ,0.1837585
1500451200,0.18442099,0.18060062,0.183433  ,0.18311689,111845.29639963,0.0  ,0.18290758
1500453000,0.18335142,0.18000003,0.18335142,0.18220977,51681.89379323 ,0.0  ,0.18030853
1500454800,0.18241094,0.17750057,0.18120899,0.17879999,76953.979276   ,0.0  ,0.18015147
1500456600,0.1806    ,0.17800506,0.17800506,0.17999999,34780.74609057 ,0.0  ,0.1796902
1500458400,0.181004  ,0.17999999,0.17999999,0.18049999,84462.98669605 ,0.0  ,0.18032521
1500460200,0.181     ,0.1797509 ,0.1802    ,0.1802    ,35008.29291631 ,0.0  ,0.18050482
1500462000,0.1802    ,0.17814761,0.18017884,0.17910241,21387.24794971 ,0.0  ,0.17910996
1500463800,0.18120499,0.1781476 ,0.17999999,0.179     ,191101.29944461,0.0  ,0.18001497
1500465600,0.17984709,0.17550001,0.17984709,0.17698871,109015.68638503,0.0  ,0.17711957
1500467400,0.17698871,0.17568888,0.17568888,0.17679946,21545.70522511 ,0.0  ,0.17613122
1500469200,0.17679946,0.173     ,0.17679945,0.1733    ,175522.15822349,0.0  ,0.17408464
1500471000,0.1741    ,0.170791  ,0.17330001,0.171     ,167137.00809456,0.0  ,0.171951
1500472800,0.1745    ,0.1685001 ,0.17120001,0.17331819,99462.77164016 ,0.0  ,0.17191634
1500474600,0.17749998,0.1726    ,0.17444178,0.17600003,124578.99114826,0.0  ,0.17533302
1500476400,0.177788  ,0.17260021,0.17732218,0.17260021,41597.99576423 ,0.0  ,0.1754426
1500478200,0.17577781,0.1727006 ,0.17293703,0.1727006 ,54048.02014317 ,0.0  ,0.17397921
1500480000,0.17497399,0.17170001,0.1739    ,0.17170001,35216.4452054  ,0.0  ,0.17361191
1500481800,0.173165  ,0.17092491,0.1716    ,0.17199995,96006.41634743 ,0.0  ,0.17185323
1500483600,0.17296395,0.171     ,0.17152995,0.1720004 ,73432.45828755 ,0.0  ,0.17183738
1500485400,0.17299987,0.17200057,0.17200057,0.172001  ,21562.04420011 ,0.0  ,0.1728479
1500487200,0.1720011 ,0.1695    ,0.17200101,0.17155675,70788.31026418 ,0.0  ,0.17129124
1500489000,0.17155554,0.16975676,0.17029599,0.17030261,60469.5885623  ,0.0  ,0.17101776
1500490800,0.17195895,0.16700001,0.17149996,0.16700534,36683.54700625 ,0.0  ,0.16903633
1500492600,0.16954699,0.16054218,0.16700638,0.1606    ,270049.64234678,0.0  ,0.16400383
1500494400,0.16204534,0.1586095 ,0.1606    ,0.15999999,215015.58206514,0.0  ,0.160085
1500496200,0.16535517,0.15999997,0.15999999,0.16340001,95998.06231902 ,0.0  ,0.16321333
1500498000,0.16535518,0.16220002,0.16340001,0.165022  ,65546.32262431 ,0.0  ,0.16409166
1500499800,0.16535518,0.1635    ,0.165022  ,0.16535515,68979.68964553 ,0.0  ,0.16492192
1500501600,0.16529999,0.16400001,0.16400002,0.165     ,12447.23934402 ,0.0  ,0.16448644
1500503400,0.1655    ,0.16320002,0.16499999,0.164     ,42520.97721683 ,0.0  ,0.16406111
1500505200,0.16489814,0.15797362,0.1641968 ,0.15810932,89046.10845486 ,0.0  ,0.16102982
1500507000,0.1616    ,0.15790453,0.15811721,0.16150001,44903.51694962 ,0.0  ,0.15967433
1500508800,0.16490013,0.1615    ,0.16150001,0.16310048,133950.47782792,0.0  ,0.16402713
1500510600,0.16693393,0.1630961 ,0.16309621,0.16693392,54139.14798857 ,0.0  ,0.16457268
1500512400,0.1677    ,0.16570001,0.16570001,0.1677    ,7636.6624736   ,0.0  ,0.1666149
1500514200,0.17114999,0.1677    ,0.1677    ,0.17114999,92315.63731321 ,0.0  ,0.16931756
1500516000,0.1719641 ,0.17075299,0.17075299,0.17092381,70210.27519812 ,0.0  ,0.17134533
1500517800,0.17400992,0.169     ,0.17091361,0.17400992,119697.29282333,0.0  ,0.17311286
1500519600,0.17348826,0.16943306,0.17348826,0.16943306,34986.26782419 ,0.0  ,0.17114476
1500521400,0.17165799,0.16939142,0.16943306,0.17080879,10624.52367444 ,0.0  ,0.17041588
1500523200,0.17135592,0.1682    ,0.16980878,0.17035576,17252.94692179 ,0.0  ,0.17040666
1500525000,0.1715    ,0.16980002,0.17035574,0.17133779,18566.37529814 ,0.0  ,0.17084799
1500526800,0.16999998,0.168     ,0.16980011,0.168     ,75434.4035252  ,0.0  ,0.16838596
1500528600,0.16940571,0.167939  ,0.16920278,0.16940496,42673.4375074  ,0.0  ,0.16836273
1500530400,0.17      ,0.16799999,0.169405  ,0.16999995,86770.75242471 ,0.0  ,0.16903894
1500532200,0.1699999 ,0.167939  ,0.16999989,0.16977416,76870.33713445 ,0.0  ,0.16813288
1500534000,0.16932391,0.16533525,0.16912221,0.16753699,140846.30880083,0.0  ,0.16732112
1500535800,0.16750348,0.16513159,0.16613016,0.167135  ,8697.59050048  ,0.0  ,0.16604802
1500537600,0.16889983,0.16719   ,0.16719001,0.16889983,14793.23889366 ,0.0  ,0.16774555
1500539400,0.16889865,0.1671354 ,0.16814001,0.16713541,18102.96601184 ,0.0  ,0.16796355
1500541200,0.16789344,0.16640001,0.16734   ,0.16640001,1104.15189424  ,0.0  ,0.16730971
1500543000,0.1678354 ,0.1656687 ,0.16640001,0.1678354 ,39639.97210961 ,0.0  ,0.16706374
1500544800,0.16927158,0.16520005,0.16783496,0.16927158,47911.03342156 ,0.0  ,0.1677003
1500546600,0.1720646 ,0.1693252 ,0.1693252 ,0.17010362,156883.45242081,0.0  ,0.17128687
1500548400,0.17499999,0.1702    ,0.17099995,0.174999  ,80667.64166214 ,0.0  ,0.17298284
1500550200,0.1818079 ,0.174999  ,0.174999  ,0.17988604,245761.81056175,0.0  ,0.17936326
1500552000,0.183416  ,0.17762161,0.17920015,0.1819177 ,451675.82074893,0.0  ,0.1816434
1500553800,0.18255999,0.17860002,0.1819177 ,0.181     ,165989.26112064,0.0  ,0.18084764
1500555600,0.182     ,0.17960008,0.180803  ,0.18054841,94974.26987857 ,0.0  ,0.18074016
1500557400,0.1864    ,0.18099997,0.18099999,0.18437494,365524.48064717,0.0  ,0.18333709
1500559200,0.18601021,0.18160002,0.184299  ,0.18369999,208204.73576795,0.0  ,0.18427243
1500561000,0.1836317 ,0.1796    ,0.1836317 ,0.18      ,145568.61555545,0.0  ,0.18184383
1500562800,0.18749999,0.18      ,0.1808    ,0.18353386,167340.57642558,0.0  ,0.18436803
1500564600,0.1857    ,0.1812    ,0.18299995,0.182999  ,113137.07298168,0.0  ,0.18405084
1500566400,0.18839855,0.18299   ,0.18299555,0.188121  ,187579.92576726,0.0  ,0.18634838
1500568200,0.18839855,0.1813467 ,0.188121  ,0.1813467 ,204975.51921659,0.0  ,0.18508911
1500570000,0.18419999,0.18      ,0.1812    ,0.1841    ,64395.80197466 ,0.0  ,0.18300191
1500571800,0.1841    ,0.18100001,0.1841    ,0.1837    ,36878.54301385 ,0.0  ,0.18244202
1500573600,0.1836    ,0.18000004,0.18200103,0.18221879,78092.60525836 ,0.0  ,0.18174025
1500575400,0.18487327,0.18066679,0.18221879,0.184     ,84028.37908085 ,0.0  ,0.18256948
1500577200,0.1862    ,0.18320001,0.18389   ,0.18320001,63377.15731624 ,0.0  ,0.18481339
1500579000,0.1855    ,0.18295999,0.18421877,0.18449999,16105.0792501  ,0.0  ,0.18450298
1500580800,0.18819968,0.18300039,0.1830004 ,0.18599994,80212.54326962 ,0.0  ,0.18682809
1500582600,0.18674978,0.18260005,0.18599994,0.18352833,85857.32919047 ,0.0  ,0.18445739
1500584400,0.1849    ,0.1827    ,0.18480265,0.18389995,94351.95777449 ,0.0  ,0.18360506
1500586200,0.18420038,0.1805    ,0.18389995,0.18183023,98841.09781333 ,0.0  ,0.18224482
1500588000,0.18619   ,0.18100002,0.18183023,0.184     ,47042.70639657 ,0.0  ,0.18397044
1500589800,0.1935    ,0.18427778,0.18527778,0.1935    ,254579.69763748,0.0  ,0.18921357
1500591600,0.19500001,0.18523925,0.1935881 ,0.1862    ,283976.83131375,0.0  ,0.19023825
1500593400,0.19099981,0.1843    ,0.1862    ,0.19099981,200952.80051237,0.0  ,0.18671589
1500595200,0.19165778,0.18360013,0.19099981,0.18520001,215982.01123367,0.0  ,0.18744031
1500597000,0.186172  ,0.1825    ,0.1852    ,0.1839102 ,77708.27433379 ,0.0  ,0.18389247
1500598800,0.18643099,0.18300032,0.1839    ,0.18497703,61493.32268618 ,0.0  ,0.18498559
1500600600,0.18929998,0.18497704,0.1853454 ,0.188843  ,69760.57619146 ,0.0  ,0.18744004
1500602400,0.1893    ,0.1868    ,0.1888888 ,0.1868    ,62489.10565022 ,0.0  ,0.18854528
1500604200,0.188     ,0.185     ,0.1868    ,0.1872486 ,79530.54819936 ,0.0  ,0.18656489
1500606000,0.18799558,0.182     ,0.18743591,0.18260234,184081.25828444,0.0  ,0.18336325
1500607800,0.18799995,0.181     ,0.18401899,0.1875    ,62368.87553768 ,0.0  ,0.18353886
1500609600,0.18779948,0.18345   ,0.18580002,0.18469994,17741.39933334 ,0.0  ,0.18505565
1500611400,0.188039  ,0.18345   ,0.18469994,0.18580054,37139.12784885 ,0.0  ,0.18651046
1500613200,0.18823985,0.18348553,0.18590322,0.18663199,62917.42687831 ,0.0  ,0.18529646
1500615000,0.1883513 ,0.18520008,0.18648   ,0.18835129,95878.84546192 ,0.0  ,0.18810587
1500616800,0.1883513 ,0.188     ,0.18835128,0.1883513 ,169496.67547859,0.0  ,0.18828114
1500618600,0.18930035,0.18721383,0.1883    ,0.18930035,229528.43559768,0.0  ,0.18839467
1500620400,0.19199941,0.18740005,0.18930035,0.19      ,169711.72226552,0.0  ,0.18998493
1500622200,0.1915    ,0.1888    ,0.1915    ,0.19000001,36911.38580951 ,0.0  ,0.19028382
1500624000,0.1912288 ,0.18985403,0.19065   ,0.1912288 ,48944.27517997 ,0.0  ,0.19080015
1500625800,0.1912288 ,0.18699997,0.1912288 ,0.18701383,164176.21147594,0.0  ,0.18848908
1500627600,0.19049998,0.187     ,0.18794798,0.19049998,24145.63310014 ,0.0  ,0.18975876
1500629400,0.192863  ,0.19005   ,0.19049998,0.192863  ,78539.49978061 ,0.0  ,0.19152696
1500631200,0.193466  ,0.19      ,0.19266196,0.191     ,93126.99181818 ,0.0  ,0.1920931
1500633000,0.191     ,0.1886    ,0.19099958,0.1886    ,50161.88823186 ,0.0  ,0.18939736
1500634800,0.18853394,0.1842    ,0.18853394,0.1866267 ,116627.85979687,0.0  ,0.18638775
1500636600,0.1898985 ,0.184     ,0.1869999 ,0.1898985 ,85339.23191523 ,0.0  ,0.18676348
1500638400,0.19050147,0.18724184,0.18999998,0.18750001,43769.19141441 ,0.0  ,0.18935103
1500640200,0.18999999,0.18660074,0.18750001,0.18950099,57549.81561266 ,0.0  ,0.18855792
1500642000,0.18999999,0.18801192,0.1899    ,0.189     ,38548.76776892 ,0.0  ,0.18957567
1500643800,0.189     ,0.188     ,0.18899   ,0.18825   ,12950.45975232 ,0.0  ,0.18830042
1500645600,0.18901658,0.18790011,0.1882361 ,0.18899996,32641.74408    ,0.0  ,0.18836786
1500647400,0.19      ,0.188     ,0.18800127,0.18999   ,50614.69824577 ,0.0  ,0.18948361
1500649200,0.18999898,0.18822   ,0.18999898,0.18989841,28314.22490252 ,0.0  ,0.18937406
1500651000,0.18999706,0.18700011,0.18842692,0.18916721,23196.82741996 ,0.0  ,0.18843664
1500652800,0.18999619,0.18686711,0.1893753 ,0.18790006,24064.91594713 ,0.0  ,0.18785056
1500654600,0.189167  ,0.18629106,0.18750011,0.188843  ,23332.79181266 ,0.0  ,0.18819298
1500656400,0.18879978,0.18450002,0.18879978,0.18647626,95653.83359069 ,0.0  ,0.18545008
1500658200,0.1883    ,0.18399999,0.18647626,0.185     ,83684.66359471 ,0.0  ,0.18466322
1500660000,0.18639639,0.18400037,0.185     ,0.18500064,96884.29344626 ,0.0  ,0.18472719
1500661800,0.186431  ,0.1846    ,0.18549999,0.185999  ,13480.88655513 ,0.0  ,0.18557703
1500663600,0.1864    ,0.18460006,0.18620237,0.18500001,24770.59466888 ,0.0  ,0.18537759
1500665400,0.18663199,0.184     ,0.18500001,0.18400101,22548.72783976 ,0.0  ,0.18546288
1500667200,0.18639959,0.18400001,0.18400101,0.18609941,100421.49790792,0.0  ,0.18606238
1500669000,0.18456796,0.18370406,0.18456791,0.1839377 ,75850.40530751 ,0.0  ,0.18402757
1500670800,0.18540101,0.1832    ,0.1839    ,0.184441  ,40655.61983422 ,0.0  ,0.18341346
1500672600,0.18542446,0.18300414,0.18441401,0.18430413,21537.27831868 ,0.0  ,0.18325664
1500674400,0.18522222,0.18300414,0.18304074,0.1834002 ,7858.00467225  ,0.0  ,0.18373472
1500676200,0.187405  ,0.18340019,0.18340019,0.18655   ,46842.30498274 ,0.0  ,0.18664111
1500678000,0.1872045 ,0.18461409,0.18655   ,0.1853738 ,22511.17618814 ,0.0  ,0.18609378
1500679800,0.18599533,0.18330199,0.1853738 ,0.18358358,12941.22658708 ,0.0  ,0.18407676
1500681600,0.18364689,0.181     ,0.1834    ,0.183419  ,74362.64392288 ,0.0  ,0.18170862
1500683400,0.18401895,0.18241104,0.18361499,0.1840169 ,4508.78872717  ,0.0  ,0.18370199
1500685200,0.18580375,0.1826    ,0.18330947,0.18580374,21144.73139153 ,0.0  ,0.18380382
1500687000,0.187     ,0.18480001,0.18580374,0.1866    ,24002.0597346  ,0.0  ,0.1863597
1500688800,0.19      ,0.1866    ,0.187     ,0.19      ,326388.13563172,0.0  ,0.18828644
1500690600,0.19      ,0.18560797,0.19      ,0.1856082 ,20776.3544847  ,0.0  ,0.18818233
1500692400,0.18783697,0.18590485,0.18783547,0.1865    ,17849.62237568 ,0.0  ,0.18714299
1500694200,0.18685462,0.185     ,0.18630005,0.1857041 ,19457.41063618 ,0.0  ,0.18558406
1500696000,0.18677716,0.18514698,0.1857041 ,0.1865809 ,33241.43685414 ,0.0  ,0.18626188
1500697800,0.18656754,0.18440015,0.18590894,0.18440015,27256.19742648 ,0.0  ,0.18576574
1500699600,0.18854404,0.18440017,0.18441702,0.1882086 ,15975.76834425 ,0.0  ,0.18723008
1500701400,0.18877997,0.1869605 ,0.1882086 ,0.18696578,52589.86648097 ,0.0  ,0.18822874
1500703200,0.1887579 ,0.18697218,0.18697218,0.18875789,26650.78555812 ,0.0  ,0.18809201
1500705000,0.1887579 ,0.18701   ,0.18875788,0.18701132,44628.75125524 ,0.0  ,0.18780254
1500706800,0.18814559,0.18600001,0.18701131,0.187     ,6943.93438418  ,0.0  ,0.18742338
1500708600,0.188     ,0.1869    ,0.1869    ,0.18777825,21283.02298553 ,0.0  ,0.18794136
1500710400,0.1892    ,0.187624  ,0.18777822,0.189     ,72766.11130456 ,0.0  ,0.18836884
1500712200,0.189901  ,0.18757361,0.189     ,0.18989999,152852.67777012,0.0  ,0.1890041
1500714000,0.18966953,0.18800002,0.18890016,0.1885    ,18367.30135974 ,0.0  ,0.18882704
1500715800,0.18999465,0.188     ,0.188705  ,0.188     ,49740.71501801 ,0.0  ,0.18884356
1500717600,0.18988887,0.18800082,0.18800126,0.18988887,27285.8649169  ,0.0  ,0.18932743
1500719400,0.19075   ,0.18800001,0.18988887,0.19019   ,67250.97274709 ,0.0  ,0.19001166
1500721200,0.1902019 ,0.188     ,0.19019001,0.19      ,72183.27861327 ,0.0  ,0.18949645
1500723000,0.19039999,0.18875807,0.19      ,0.18878101,34017.88632226 ,0.0  ,0.1895275
1500724800,0.1901    ,0.1881    ,0.18878142,0.18999909,120349.71318458,0.0  ,0.18893117
1500726600,0.1901    ,0.1882    ,0.18999908,0.1898056 ,47940.98070985 ,0.0  ,0.1894121
1500728400,0.18980567,0.1883    ,0.18980551,0.1883    ,42056.76193782 ,0.0  ,0.18863064
1500730200,0.1888    ,0.18700003,0.1883    ,0.188     ,37081.83404505 ,0.0  ,0.18764966
1500732000,0.1885    ,0.1866106 ,0.188     ,0.1885    ,75040.59021907 ,0.0  ,0.187535
1500733800,0.1888    ,0.18799999,0.188499  ,0.18800002,47932.57671904 ,0.0  ,0.18866941
1500735600,0.18879473,0.18749999,0.18879473,0.1885    ,66381.13056166 ,0.0  ,0.18803061
1500737400,0.189     ,0.18628129,0.18784999,0.1884982 ,42060.29777218 ,0.0  ,0.1882102
1500739200,0.1895    ,0.18849657,0.18849657,0.189     ,68911.74105459 ,0.0  ,0.1891125
1500741000,0.18949984,0.18800248,0.18949984,0.189     ,107897.3426927 ,0.0  ,0.1890486
1500742800,0.20290548,0.18899998,0.189     ,0.20190538,641447.32743637,0.0  ,0.19426123
1500744600,0.20452099,0.19411001,0.202111  ,0.20071974,457209.68444106,0.0  ,0.20043109
1500746400,0.20125829,0.19500001,0.201     ,0.1954015 ,151179.78195621,0.0  ,0.19754528
1500748200,0.19678097,0.191     ,0.19550004,0.191     ,97337.14764458 ,0.0  ,0.19529182
1500750000,0.19406845,0.19001744,0.1915    ,0.19266199,93137.16656574 ,0.0  ,0.19186317
1500751800,0.19628   ,0.19150005,0.19150006,0.19619999,97799.85364374 ,0.0  ,0.19423276
1500753600,0.1961    ,0.1927    ,0.1954    ,0.19340405,40420.43045462 ,0.0  ,0.19391131
1500755400,0.19562331,0.1930002 ,0.19340405,0.19431   ,84263.31343204 ,0.0  ,0.19512553
1500757200,0.19664993,0.19400298,0.19549769,0.1956254 ,53397.59028473 ,0.0  ,0.19527632
1500759000,0.198     ,0.19562539,0.1956254 ,0.198     ,103745.50008182,0.0  ,0.19720242
1500760800,0.20111899,0.19780003,0.198     ,0.2009    ,198135.5580876 ,0.0  ,0.20006274
1500762600,0.201707  ,0.19900418,0.19950405,0.1995    ,133378.39684323,0.0  ,0.19978517
1500764400,0.20099404,0.1988    ,0.1996    ,0.19899951,208448.89092874,0.0  ,0.19937214
1500766200,0.2004349 ,0.19780001,0.1989995 ,0.19785923,66998.50754783 ,0.0  ,0.19882313
1500768000,0.19959761,0.19676316,0.198     ,0.1981    ,217183.63557922,0.0  ,0.19839923
1500769800,0.2001    ,0.19750031,0.19889997,0.199     ,66529.57907638 ,0.0  ,0.19892847
1500771600,0.202     ,0.19937998,0.19937998,0.2018    ,147763.87965758,0.0  ,0.20094136
1500773400,0.205     ,0.20119   ,0.20181   ,0.20330134,187069.74713549,0.0  ,0.20408088
1500775200,0.20415966,0.20119   ,0.20330135,0.20119   ,220919.97716946,0.0  ,0.20229683
1500777000,0.2019999 ,0.2       ,0.20119   ,0.20189929,198312.76137973,0.0  ,0.20079316
1500778800,0.203315  ,0.2001178 ,0.20189856,0.203315  ,74971.45349776 ,0.0  ,0.20171476
1500780600,0.20498103,0.202     ,0.203315  ,0.20498008,92374.63842337 ,0.0  ,0.20333332
1500782400,0.208     ,0.20310001,0.20498006,0.205     ,261016.87217196,0.0  ,0.2056399
1500784200,0.20451995,0.1966346 ,0.20311004,0.19845172,413909.97575858,0.0  ,0.19901913
1500786000,0.20329259,0.19845172,0.19999878,0.20115702,124185.9758742 ,0.0  ,0.20076794
1500787800,0.20190794,0.197     ,0.201305  ,0.2004362 ,234575.18096746,0.0  ,0.19919683
1500789600,0.20050099,0.196     ,0.2002    ,0.19652001,125298.61465371,0.0  ,0.19762933
1500791400,0.19909399,0.19606001,0.19652009,0.19680015,51297.35909519 ,0.0  ,0.19670811
1500793200,0.19736   ,0.19350398,0.19680015,0.19350398,151718.21678262,0.0  ,0.19511774
1500795000,0.1943    ,0.18887789,0.1937999 ,0.18887791,164465.03717062,0.0  ,0.19156928
1500796800,0.19294492,0.18887789,0.1888779 ,0.19249967,97028.39087068 ,0.0  ,0.1913002
1500798600,0.19259994,0.19      ,0.19120003,0.19199744,60522.75683972 ,0.0  ,0.19107321
1500800400,0.19499998,0.19199782,0.19199782,0.1938    ,72639.30585265 ,0.0  ,0.19414987
1500802200,0.197084  ,0.1934    ,0.1936    ,0.197084  ,81313.45477961 ,0.0  ,0.19515854
1500804000,0.19712494,0.19251   ,0.197084  ,0.19251351,41856.81456157 ,0.0  ,0.1949014
1500805800,0.19300268,0.1896208 ,0.19270002,0.1905    ,158904.79182713,0.0  ,0.19051651
1500807600,0.191     ,0.18663945,0.1906    ,0.18830042,103849.95639819,0.0  ,0.18820679
1500809400,0.19039561,0.18611   ,0.18686428,0.18963909,108461.34918638,0.0  ,0.18784139
1500811200,0.19065188,0.18820054,0.18907691,0.19065171,111487.9267474 ,0.0  ,0.18935773
1500813000,0.19366699,0.18949775,0.190652  ,0.19366699,105822.55466599,0.0  ,0.19195611
