date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506759900,0.20326808,0.20259759,0.20326808,0.2031    ,340.71532631   ,0.0  ,0.20309997
1506760200,0.2031    ,0.203     ,0.2031    ,0.2031    ,569.619967     ,0.0  ,0.20304695
1506760500,0.203     ,0.20236582,0.20259759,0.203     ,24.97781091    ,0.0  ,0.20278642
1506760800,0.203     ,0.203     ,0.203     ,0.203     ,5918.24117619  ,0.0  ,0.203
1506761100,0.203     ,0.2021089 ,0.203     ,0.20218614,4958.35536108  ,0.0  ,0.20216255
1506761400,0.20295861,0.20226318,0.202814  ,0.20295861,453.86689037   ,0.0  ,0.20291909
1506761700,0.20295571,0.20295571,0.20295571,0.20295571,2.9321523      ,0.0  ,0.20295571
1506762000,0.202995  ,0.2021089 ,0.20295529,0.2025    ,3196.08878837  ,0.0  ,0.20253437
1506762300,0.2025    ,0.2025    ,0.2025    ,0.2025    ,0.0            ,0.0  ,0.2025
1506762600,0.20288177,0.2021089 ,0.20288177,0.20270468,1604.38720194  ,0.0  ,0.20251265
1506762900,0.20218599,0.2021089 ,0.20218599,0.2021089 ,6997.79410425  ,0.0  ,0.20213596
1506763200,0.2021089 ,0.20188178,0.2021089 ,0.2021089 ,3419.49194878  ,0.0  ,0.20201062
1506763500,0.20262715,0.20262709,0.20262714,0.2026271 ,31.60417442    ,0.0  ,0.20262714
1506763800,0.20262698,0.201888  ,0.20262698,0.20188802,731.71633771   ,0.0  ,0.20229141
1506764100,0.20188802,0.20181107,0.20181107,0.20188802,108.41672384   ,0.0  ,0.20181632
1506764400,0.20270298,0.20188802,0.20188802,0.20262595,3543.95918159  ,0.0  ,0.20269762
1506764700,0.20262595,0.20188799,0.20262595,0.20188799,2374.46518858  ,0.0  ,0.20196142
1506765000,0.20262563,0.20188799,0.20196522,0.20262563,958.05185973   ,0.0  ,0.20198971
1506765300,0.20262557,0.20188802,0.20262557,0.20188802,128.07533219   ,0.0  ,0.20212501
1506765600,0.20254785,0.20190448,0.20254785,0.20254768,216.66980745   ,0.0  ,0.20254181
1506765900,0.20254768,0.20254768,0.20254768,0.20254768,0.0            ,0.0  ,0.20254768
1506766200,0.20288178,0.20254797,0.20254797,0.20288169,2783.29785714  ,0.0  ,0.20287821
1506766500,0.20288178,0.20288166,0.20288166,0.20288178,758.63985217   ,0.0  ,0.20288166
1506766800,0.20371083,0.20288178,0.20288178,0.20371083,5569.22474047  ,0.0  ,0.20370621
1506767100,0.2036334 ,0.20295925,0.20295925,0.2036334 ,236.23554393   ,0.0  ,0.20360123
1506767400,0.20363341,0.2036334 ,0.2036334 ,0.20363341,72.46329629    ,0.0  ,0.2036334
1506767700,0.20371087,0.20296037,0.20363341,0.20296037,1148.53582706  ,0.0  ,0.20363195
1506768000,0.20391087,0.20295922,0.20365982,0.20391087,11027.62357154 ,0.0  ,0.20387697
1506768300,0.2041    ,0.20319208,0.20319208,0.20334752,315.40843634   ,0.0  ,0.20380755
1506768600,0.20412231,0.20334874,0.20404474,0.20334874,65.5021247     ,0.0  ,0.20411119
1506768900,0.204222  ,0.20412231,0.20412231,0.204222  ,512.93401082   ,0.0  ,0.20419723
1506769200,0.2045268 ,0.20370512,0.204222  ,0.2045268 ,777.17817692   ,0.0  ,0.20436102
1506769500,0.20451002,0.2041    ,0.2041    ,0.2041    ,76.48689021    ,0.0  ,0.20419914
1506769800,0.20450958,0.2029592 ,0.2041    ,0.2029592 ,3423.20481686  ,0.0  ,0.20340056
1506770100,0.20440398,0.20334745,0.20412088,0.20440398,5071.58260989  ,0.0  ,0.20432407
1506770400,0.20451346,0.2033482 ,0.20358141,0.20451319,7264.01308679  ,0.0  ,0.20374715
1506770700,0.20428005,0.20358103,0.20373659,0.20428005,359.26676104   ,0.0  ,0.20371742
1506771000,0.20450982,0.20428005,0.20428005,0.20450982,2485.10034836  ,0.0  ,0.20441922
1506771300,0.20373639,0.20342561,0.20373639,0.20342561,5.96643938     ,0.0  ,0.20357913
1506771600,0.20399921,0.203348  ,0.20334803,0.203348  ,11757.23867434 ,0.0  ,0.20334813
1506771900,0.20406593,0.203348  ,0.203348  ,0.20406593,396.43143092   ,0.0  ,0.20334987
1506772200,0.2042    ,0.20414364,0.20414364,0.20414364,2059.13105913  ,0.0  ,0.20415747
1506772500,0.20414364,0.20334797,0.20414364,0.203348  ,15736.08564005 ,0.0  ,0.20337891
1506772800,0.20334742,0.20255263,0.20334742,0.2027002 ,4032.67536995  ,0.0  ,0.20266875
1506773100,0.2027002 ,0.20210052,0.2027002 ,0.20210052,26.96027589    ,0.0  ,0.20219369
1506773400,0.20280292,0.20210052,0.20210052,0.20210058,3498.77474702  ,0.0  ,0.202457
1506773700,0.20210058,0.20210058,0.20210058,0.20210058,1999.85548883  ,0.0  ,0.20210058
1506774000,0.20280292,0.20210058,0.20210058,0.20280292,6582.13507261  ,0.0  ,0.20280113
1506774300,0.20319299,0.20280103,0.20280103,0.20319299,665.90023653   ,0.0  ,0.20291847
1506774600,0.20327024,0.20210055,0.20327021,0.202801  ,4436.49720237  ,0.0  ,0.20318139
1506774900,0.20310091,0.20310091,0.20310091,0.20310091,0.07282044     ,0.0  ,0.20310091
1506775200,0.20290737,0.20225538,0.20290737,0.20225538,907.14616761   ,0.0  ,0.2024295
1506775500,0.2030666 ,0.2030666 ,0.2030666 ,0.2030666 ,130.22508718   ,0.0  ,0.2030666
1506775800,0.20314383,0.20306664,0.20306664,0.20314383,2794.78453508  ,0.0  ,0.20307159
1506776100,0.20306664,0.20223   ,0.20306664,0.20223   ,2024.26338291  ,0.0  ,0.20230046
1506776400,0.20275779,0.20200004,0.20217795,0.20275779,10041.25836672 ,0.0  ,0.20200214
1506776700,0.20275777,0.20275774,0.20275774,0.20275777,689.54074763   ,0.0  ,0.20275776
1506777000,0.20269696,0.20240013,0.20240013,0.20269696,85.80495046    ,0.0  ,0.20262371
1506777300,0.20298946,0.20269696,0.20269696,0.20298946,25.58596285    ,0.0  ,0.20276646
1506777600,0.20313   ,0.20313   ,0.20313   ,0.20313   ,0.12945836     ,0.0  ,0.20313
1506777900,0.20306613,0.20231026,0.20306613,0.20231026,120.38486039   ,0.0  ,0.20306422
1506778200,0.20291211,0.20207712,0.20231029,0.20215425,4076.07252419  ,0.0  ,0.20240874
1506778500,0.20215425,0.20215425,0.20215425,0.20215425,0.0            ,0.0  ,0.20215425
1506778800,0.20279176,0.20279164,0.20279176,0.20279164,192.05345246   ,0.0  ,0.20279168
1506779100,0.2028127 ,0.20220017,0.20220017,0.2028127 ,22.40799117    ,0.0  ,0.20277846
1506779400,0.20298928,0.20283488,0.20283488,0.20298928,477.73929594   ,0.0  ,0.20298878
1506779700,0.2028127 ,0.20236813,0.2028127 ,0.2028127 ,12649.33216402 ,0.0  ,0.20281102
1506780000,0.2028127 ,0.20215768,0.20230987,0.2028127 ,6184.84689091  ,0.0  ,0.20273479
1506780300,0.2028127 ,0.2028127 ,0.2028127 ,0.2028127 ,2038.01491122  ,0.0  ,0.2028127
1506780600,0.2028127 ,0.20281269,0.20281269,0.2028127 ,19027.94006843 ,0.0  ,0.20281269
1506780900,0.20216114,0.20216114,0.20216114,0.20216114,3.26044617     ,0.0  ,0.20216114
1506781200,0.20276063,0.20276063,0.20276063,0.20276063,2299.42785029  ,0.0  ,0.20276063
1506781500,0.20276063,0.20276063,0.20276063,0.20276063,0.0            ,0.0  ,0.20276063
1506781800,0.2028127 ,0.20221735,0.20276063,0.20221735,3019.35870667  ,0.0  ,0.20275767
1506782100,0.2028127 ,0.2028127 ,0.2028127 ,0.2028127 ,342.8007784    ,0.0  ,0.2028127
1506782400,0.2028127 ,0.20230033,0.20230033,0.2028127 ,5990.47283335  ,0.0  ,0.20254085
1506782700,0.2028127 ,0.2028127 ,0.2028127 ,0.2028127 ,1389.20551932  ,0.0  ,0.2028127
1506783000,0.20222229,0.20221219,0.20221219,0.20222229,1564.94100522  ,0.0  ,0.20221353
1506783300,0.20298946,0.20235031,0.20284862,0.20298946,2388.28727241  ,0.0  ,0.20282523
1506783600,0.20314387,0.20298958,0.20298958,0.20314387,1095.8160095   ,0.0  ,0.20298979
1506783900,0.204     ,0.20322114,0.20322114,0.204     ,1084.49302193  ,0.0  ,0.20399504
1506784200,0.2041    ,0.2036    ,0.20394491,0.20399999,52.02522746    ,0.0  ,0.20403931
1506784500,0.20379995,0.20329997,0.2036    ,0.20379995,3172.7295674   ,0.0  ,0.20340656
1506784800,0.2038    ,0.20316152,0.20379995,0.20316152,41374.64176269 ,0.0  ,0.20379987
1506785100,0.2038    ,0.20322249,0.20322249,0.2038    ,3292.61398117  ,0.0  ,0.20379841
1506785400,0.20417721,0.2038    ,0.2038    ,0.20417721,1058.40181003  ,0.0  ,0.20409362
1506785700,0.2052    ,0.20361039,0.20417721,0.20496614,25523.39510979 ,0.0  ,0.20471341
1506786000,0.20504406,0.20496614,0.20504406,0.20496614,1168.62341446  ,0.0  ,0.2049928
1506786300,0.20512201,0.20454406,0.20496614,0.20454406,1123.01645233  ,0.0  ,0.20509661
1506786600,0.20512201,0.20400008,0.20454406,0.20400023,12533.74213858 ,0.0  ,0.20493058
1506786900,0.20481   ,0.20401044,0.20481   ,0.20401044,1340.94060584  ,0.0  ,0.20412423
1506787200,0.2040105 ,0.204     ,0.2040105 ,0.204     ,2374.56740698  ,0.0  ,0.20400431
1506787500,0.20408782,0.204     ,0.204     ,0.20408782,1637.36613983  ,0.0  ,0.20402323
1506787800,0.20473194,0.204     ,0.20473194,0.20473128,700.69160157   ,0.0  ,0.20458163
1506788100,0.20473095,0.20469997,0.20473095,0.20469997,102.36479868   ,0.0  ,0.2047
1506788400,0.20469768,0.20392243,0.20459997,0.20443095,3721.36643919  ,0.0  ,0.20455396
1506788700,0.20459782,0.20393625,0.20459782,0.20393625,24023.35142372 ,0.0  ,0.20437485
1506789000,0.205     ,0.20409505,0.20443095,0.20409582,872.5619076    ,0.0  ,0.20427883
1506789300,0.20409624,0.20409624,0.20409624,0.20409624,9.97444835     ,0.0  ,0.20409624
1506789600,0.20492207,0.20392249,0.20409748,0.20492207,2824.95614225  ,0.0  ,0.20436601
1506789900,0.20407828,0.2027    ,0.20407828,0.2027    ,6162.05773469  ,0.0  ,0.20356443
1506790200,0.20338045,0.20247723,0.20296819,0.20338044,3330.2013139   ,0.0  ,0.20294831
1506790500,0.20338044,0.20221002,0.20338044,0.20236437,3236.39773517  ,0.0  ,0.20229638
1506790800,0.20236437,0.20236437,0.20236437,0.20236437,0.0            ,0.0  ,0.20236437
1506791100,0.20299401,0.2025    ,0.20299401,0.2025    ,5449.18825467  ,0.0  ,0.20253058
1506791400,0.2025    ,0.20221002,0.2025    ,0.20221009,15595.83228085 ,0.0  ,0.20223703
1506791700,0.2025    ,0.20221009,0.20221009,0.2025    ,2918.20212549  ,0.0  ,0.20246494
1506792000,0.20307118,0.20222   ,0.2025    ,0.20307118,2772.46821029  ,0.0  ,0.20249891
1506792300,0.20338043,0.20265505,0.20314841,0.20265505,766.14465508   ,0.0  ,0.20337208
1506792600,0.20407116,0.20330307,0.2033031 ,0.20407116,5174.99944242  ,0.0  ,0.20370414
1506792900,0.20407116,0.20407116,0.20407116,0.20407116,0.0            ,0.0  ,0.20407116
1506793200,0.20407116,0.20407116,0.20407116,0.20407116,0.0            ,0.0  ,0.20407116
1506793500,0.20407116,0.20407116,0.20407116,0.20407116,0.0            ,0.0  ,0.20407116
1506793800,0.2034255 ,0.20304258,0.20304258,0.2030427 ,203.44343521   ,0.0  ,0.20342542
1506794100,0.20304324,0.20304258,0.20304258,0.20304324,226.74799078   ,0.0  ,0.20304302
1506794400,0.20368368,0.2034255 ,0.2034255 ,0.20368368,215.34026828   ,0.0  ,0.20368367
1506794700,0.20368368,0.20368368,0.20368368,0.20368368,0.0            ,0.0  ,0.20368368
1506795000,0.20450001,0.20368371,0.20368371,0.2043446 ,3073.72642688  ,0.0  ,0.20435277
1506795300,0.20450001,0.20358334,0.20442229,0.20358334,29.00796831    ,0.0  ,0.20426447
1506795600,0.20442226,0.20366116,0.20407151,0.20442226,4547.32579385  ,0.0  ,0.20402224
1506795900,0.20366291,0.20366291,0.20366291,0.20366291,181.99624589   ,0.0  ,0.20366291
1506796200,0.20366291,0.20366291,0.20366291,0.20366291,0.0            ,0.0  ,0.20366291
1506796500,0.20366111,0.20359   ,0.20366111,0.20359   ,2485.09864683  ,0.0  ,0.20360422
1506796800,0.20359   ,0.20359   ,0.20359   ,0.20359   ,0.0            ,0.0  ,0.20359
1506797100,0.20366768,0.20357875,0.20366768,0.20358972,3.1210588      ,0.0  ,0.20361157
1506797400,0.20359   ,0.20359   ,0.20359   ,0.20359   ,198.43303466   ,0.0  ,0.20359
1506797700,0.2035787 ,0.2030898 ,0.2035787 ,0.2035787 ,2347.02605837  ,0.0  ,0.20357767
1506798000,0.20434299,0.20308998,0.2035787 ,0.2041101 ,1873.59687203  ,0.0  ,0.20384564
1506798300,0.2036153 ,0.2036153 ,0.2036153 ,0.2036153 ,1.18665001     ,0.0  ,0.2036153
1506798600,0.20347841,0.20340082,0.20347841,0.20340082,164.76380069   ,0.0  ,0.20347793
1506798900,0.20347841,0.2033232 ,0.20332323,0.20347841,1324.77921397  ,0.0  ,0.20332322
1506799200,0.20347841,0.20332322,0.20347841,0.20347841,4129.71155794  ,0.0  ,0.20347832
1506799500,0.20347841,0.20347841,0.20347841,0.20347841,8750.91810361  ,0.0  ,0.20347841
1506799800,0.20407242,0.20332323,0.2035    ,0.20407242,192.47667816   ,0.0  ,0.20347051
1506800100,0.20407242,0.20407242,0.20407242,0.20407242,0.0            ,0.0  ,0.20407242
1506800400,0.20418767,0.204     ,0.2040723 ,0.20411006,1936.7775203   ,0.0  ,0.20415925
1506800700,0.20418   ,0.2034003 ,0.20411006,0.20418   ,2336.00625745  ,0.0  ,0.20398121
1506801000,0.2041024 ,0.2034008 ,0.2041024 ,0.2034008 ,19.64866936    ,0.0  ,0.20395603
1506801300,0.20340081,0.20340081,0.20340081,0.20340081,11.40591127    ,0.0  ,0.20340081
1506801600,0.20340081,0.20340081,0.20340081,0.20340081,0.0            ,0.0  ,0.20340081
1506801900,0.20434   ,0.20409899,0.20409899,0.2041847 ,1457.44511555  ,0.0  ,0.20411529
1506802200,0.2046153 ,0.20384796,0.2041847 ,0.20384796,2181.17633288  ,0.0  ,0.20459152
1506802500,0.2052    ,0.20397128,0.204615  ,0.20469001,4929.25212574  ,0.0  ,0.20468928
1506802800,0.2052724 ,0.20469   ,0.20469   ,0.2052724 ,9.07133344     ,0.0  ,0.20487572
1506803100,0.2052    ,0.20469001,0.2052    ,0.20469001,134.15817494   ,0.0  ,0.20519874
1506803400,0.20529984,0.20469   ,0.20469   ,0.20529984,14396.27244959 ,0.0  ,0.20509088
1506803700,0.20525   ,0.20525   ,0.20525   ,0.20525   ,0.9544125      ,0.0  ,0.20525
1506804000,0.2049    ,0.20469   ,0.2049    ,0.20469   ,103.32003991   ,0.0  ,0.20469022
1506804300,0.20469001,0.20409551,0.20469   ,0.20409551,3023.95119716  ,0.0  ,0.20410108
1506804600,0.20409615,0.20409551,0.20409612,0.20409615,1951.09831102  ,0.0  ,0.20409598
1506804900,0.2043    ,0.20409615,0.20409615,0.20409615,5232.47968985  ,0.0  ,0.2041041
1506805200,0.20469001,0.20187976,0.20409615,0.20207739,165986.94659209,0.0  ,0.20289032
1506805500,0.20291811,0.2012    ,0.2018776 ,0.20180001,5571.96857532  ,0.0  ,0.20198869
1506805800,0.20284102,0.20105556,0.20187703,0.20284102,1904.39174164  ,0.0  ,0.20107724
1506806100,0.2019945 ,0.20029881,0.2014539 ,0.20168764,39438.85207025 ,0.0  ,0.20096732
1506806400,0.2018    ,0.2       ,0.20176435,0.2       ,29059.31269744 ,0.0  ,0.20113244
1506806700,0.20069202,0.19906619,0.20069202,0.19906619,11889.66174633 ,0.0  ,0.20003002
1506807000,0.2001571 ,0.19944703,0.19952311,0.19999997,736.80318233   ,0.0  ,0.19997917
1506807300,0.2000814 ,0.199447  ,0.199447  ,0.2000814 ,1017.99705983  ,0.0  ,0.19998906
1506807600,0.20009125,0.1998    ,0.20009125,0.1998    ,662.69584997   ,0.0  ,0.19988784
1506807900,0.1998    ,0.1990164 ,0.1998    ,0.1990924 ,1551.07112542  ,0.0  ,0.19931285
1506808200,0.1990924 ,0.1990924 ,0.1990924 ,0.1990924 ,0.0            ,0.0  ,0.1990924
1506808500,0.20037949,0.19916834,0.19971122,0.20037928,22895.62971018 ,0.0  ,0.20033045
1506808800,0.20037907,0.1995    ,0.20037907,0.1995    ,8602.62494648  ,0.0  ,0.20030796
1506809100,0.20030167,0.1963457 ,0.20030167,0.1963457 ,23444.21899603 ,0.0  ,0.19839169
1506809400,0.1972595 ,0.1955    ,0.19649629,0.19710959,60842.94049766 ,0.0  ,0.19575423
1506809700,0.19812315,0.195     ,0.1971096 ,0.19693958,18462.60922968 ,0.0  ,0.19655607
1506810000,0.19713964,0.19713964,0.19713964,0.19713964,209.02252403   ,0.0  ,0.19713964
1506810300,0.19713971,0.1960004 ,0.19713964,0.19713971,632.81439322   ,0.0  ,0.19640794
1506810600,0.19957646,0.19721466,0.19721466,0.19957646,3317.32329322  ,0.0  ,0.19838238
1506810900,0.1998848 ,0.19957646,0.19957646,0.1998848 ,644.0228038    ,0.0  ,0.19970444
1506811200,0.20105704,0.1999872 ,0.1999872 ,0.20075116,1872.7932018   ,0.0  ,0.20069757
1506811500,0.2009806 ,0.20001154,0.20008782,0.2009806 ,1639.8432577   ,0.0  ,0.20054243
1506811800,0.2009806 ,0.2009806 ,0.2009806 ,0.2009806 ,0.0            ,0.0  ,0.2009806
1506812100,0.20016447,0.19957648,0.20016447,0.19957648,4244.6031372   ,0.0  ,0.19973061
1506812400,0.20052354,0.19930824,0.19980514,0.19953701,12127.47732716 ,0.0  ,0.19963013
1506812700,0.2000834 ,0.19953701,0.19953701,0.2000834 ,37.55618834    ,0.0  ,0.19996041
1506813000,0.20021889,0.20021888,0.20021888,0.20021889,126.51007929   ,0.0  ,0.20021888
1506813300,0.20021889,0.20021889,0.20021889,0.20021889,9873.4899205   ,0.0  ,0.20021889
1506813600,0.2004469 ,0.19756593,0.20021889,0.19756593,9929.2188821   ,0.0  ,0.19837758
1506813900,0.19901238,0.19893522,0.19901235,0.19893525,3940.85199477  ,0.0  ,0.19893613
1506814200,0.19901235,0.19901235,0.19901235,0.19901235,151.249386     ,0.0  ,0.19901235
1506814500,0.19839429,0.19839429,0.19839429,0.19839429,0.77546446     ,0.0  ,0.19839429
1506814800,0.19901238,0.19839429,0.19839429,0.19901238,1468.64596627  ,0.0  ,0.19897968
1506815100,0.19904747,0.19841279,0.19904747,0.19841279,4390.42796337  ,0.0  ,0.19887521
1506815400,0.19903431,0.19901237,0.19901237,0.19903431,436.97607347   ,0.0  ,0.19901238
1506815700,0.19903431,0.19903431,0.19903431,0.19903431,0.0            ,0.0  ,0.19903431
1506816000,0.19929001,0.19900011,0.19904   ,0.19929001,2673.9868248   ,0.0  ,0.1990305
1506816300,0.20088904,0.19930537,0.19930537,0.2006959 ,15893.78566511 ,0.0  ,0.20086905
1506816600,0.20061208,0.20000523,0.20000523,0.20061208,351.41673558   ,0.0  ,0.20054075
1506816900,0.20061208,0.20061208,0.20061208,0.20061208,729.3409638    ,0.0  ,0.20061208
1506817200,0.20069624,0.19954275,0.20061208,0.19970076,170.52327776   ,0.0  ,0.19958662
1506817500,0.20069624,0.20031519,0.20031519,0.20069624,962.88820888   ,0.0  ,0.20039782
1506817800,0.20069624,0.20069624,0.20069624,0.20069624,50.32650163    ,0.0  ,0.20069624
1506818100,0.20148633,0.20073639,0.20073639,0.20148633,9893.99946551  ,0.0  ,0.20123786
1506818400,0.201607  ,0.20088938,0.20148631,0.20089996,2917.90147699  ,0.0  ,0.2014112
1506818700,0.20090006,0.20090003,0.20090003,0.20090006,57.87971219    ,0.0  ,0.20090003
1506819000,0.20160697,0.20090707,0.2013881 ,0.20090707,1547.40077804  ,0.0  ,0.2010279
1506819300,0.20161106,0.201607  ,0.201607  ,0.201607  ,485.30563419   ,0.0  ,0.201607
1506819600,0.20168771,0.20090003,0.20161106,0.2016256 ,1518.70517708  ,0.0  ,0.20157176
1506819900,0.20090006,0.20090003,0.20090006,0.20090003,201.39990252   ,0.0  ,0.20090003
1506820200,0.20090081,0.2008127 ,0.20090078,0.2008127 ,1863.25223616  ,0.0  ,0.20085121
1506820500,0.20130067,0.1999779 ,0.20117873,0.1999779 ,1065.38869621  ,0.0  ,0.20109538
1506820800,0.1999779 ,0.1999779 ,0.1999779 ,0.1999779 ,0.0            ,0.0  ,0.1999779
1506821100,0.20093449,0.20090003,0.20093449,0.20090003,4695.34139744  ,0.0  ,0.20090053
1506821400,0.20090003,0.20090003,0.20090003,0.20090003,462.4656412    ,0.0  ,0.20090003
1506821700,0.200413  ,0.20028388,0.200413  ,0.20028388,2734.42245922  ,0.0  ,0.20028393
1506822000,0.20028368,0.20028368,0.20028368,0.20028368,3166.72178133  ,0.0  ,0.20028368
1506822300,0.20090006,0.20028368,0.20028368,0.2009    ,1541.27096159  ,0.0  ,0.20046655
1506822600,0.2009    ,0.2009    ,0.2009    ,0.2009    ,96.1656486     ,0.0  ,0.2009
1506822900,0.20099479,0.20081   ,0.20081   ,0.20099479,1145.47201008  ,0.0  ,0.20082119
1506823200,0.2011    ,0.20099479,0.20099479,0.20099479,1038.66643577  ,0.0  ,0.20107955
1506823500,0.20101   ,0.20099479,0.20099479,0.20101   ,1809.53164697  ,0.0  ,0.20100323
1506823800,0.20037732,0.20037732,0.20037732,0.20037732,199.8763767    ,0.0  ,0.20037732
1506824100,0.20102306,0.20102302,0.20102302,0.20102306,5959.54807181  ,0.0  ,0.20102302
1506824400,0.20050303,0.20040003,0.20040003,0.20050303,983.76218024   ,0.0  ,0.20050302
1506824700,0.200503  ,0.20005439,0.200503  ,0.20005439,370.30820733   ,0.0  ,0.20020202
1506825000,0.2008018 ,0.20005439,0.2000544 ,0.20005439,3965.09754566  ,0.0  ,0.20006378
1506825300,0.20005439,0.20005439,0.20005439,0.20005439,733.56663509   ,0.0  ,0.20005439
1506825600,0.20005439,0.2       ,0.20005439,0.2       ,10803.69128303 ,0.0  ,0.20002529
1506825900,0.19997777,0.19970072,0.19997777,0.19970072,978.50490445   ,0.0  ,0.19986427
1506826200,0.2       ,0.19949996,0.2       ,0.19949999,4165.63985697  ,0.0  ,0.19962051
1506826500,0.1995    ,0.19802183,0.1994931 ,0.1985    ,16355.64677568 ,0.0  ,0.19868715
1506826800,0.20033858,0.19919682,0.19919682,0.20011011,3089.46043521  ,0.0  ,0.20012034
1506827100,0.20011027,0.19888011,0.20011011,0.19888019,33.44495717    ,0.0  ,0.19999921
1506827400,0.19988221,0.19980625,0.19980625,0.19988221,26.08466393    ,0.0  ,0.199879
1506827700,0.20026245,0.19932323,0.19932323,0.20026245,1394.18235854  ,0.0  ,0.20008329
1506828000,0.20003416,0.19918419,0.19947613,0.19926028,3652.5100317   ,0.0  ,0.19945613
1506828300,0.19995811,0.197222  ,0.19926028,0.197222  ,5259.56094834  ,0.0  ,0.19817123
1506828600,0.19819993,0.19640003,0.19782649,0.19819982,11130.03906797 ,0.0  ,0.19661544
1506828900,0.19851862,0.19710065,0.19851862,0.19851862,2784.88363019  ,0.0  ,0.19770939
1506829200,0.19851869,0.19851869,0.19851869,0.19851869,3.36449693     ,0.0  ,0.19851869
1506829500,0.19844325,0.19767568,0.19844325,0.19775115,1012.14324451  ,0.0  ,0.19805454
1506829800,0.19859419,0.19844325,0.19844325,0.19859419,992.20673648   ,0.0  ,0.19851869
1506830100,0.19866969,0.19866969,0.19866969,0.19866969,0.9933491      ,0.0  ,0.19866969
1506830400,0.20007279,0.19874522,0.19874522,0.20007279,8084.14087019  ,0.0  ,0.20006976
1506830700,0.20075011,0.19976883,0.19976883,0.20075011,1003.59322015  ,0.0  ,0.20051812
1506831000,0.20075011,0.20075011,0.20075011,0.20075011,0.0            ,0.0  ,0.20075011
1506831300,0.20006112,0.19937751,0.20006112,0.19937752,15.11421951    ,0.0  ,0.19966213
1506831600,0.19937752,0.19937749,0.19937752,0.19937749,1119.09556587  ,0.0  ,0.19937751
1506831900,0.19937748,0.196913  ,0.19937748,0.19915021,20989.2314959  ,0.0  ,0.19769896
1506832200,0.19835063,0.1983506 ,0.1983506 ,0.19835063,59.61427286    ,0.0  ,0.1983506
1506832500,0.19835063,0.19835063,0.19835063,0.19835063,0.0            ,0.0  ,0.19835063
1506832800,0.19937749,0.19881704,0.19881704,0.19930172,1282.20823306  ,0.0  ,0.19936473
1506833100,0.19937749,0.19865657,0.19937749,0.19865746,390.49589021   ,0.0  ,0.19874408
1506833400,0.19865746,0.19865746,0.19865746,0.19865746,0.0            ,0.0  ,0.19865746
1506833700,0.19950466,0.19908659,0.19908659,0.19950466,154.08735866   ,0.0  ,0.19950307
1506834000,0.19950466,0.19950466,0.19950466,0.19950466,0.0            ,0.0  ,0.19950466
1506834300,0.19880952,0.19834   ,0.19880952,0.19849145,1796.61399331  ,0.0  ,0.1984479
1506834600,0.19883906,0.19883906,0.19883906,0.19883906,46.14559247    ,0.0  ,0.19883906
1506834900,0.19883902,0.198     ,0.19883902,0.198     ,81.00822419    ,0.0  ,0.19859571
1506835200,0.19840197,0.19796913,0.198201  ,0.19796913,798.24115318   ,0.0  ,0.19823277
1506835500,0.19917062,0.198     ,0.198     ,0.19917062,630.5706515    ,0.0  ,0.19904853
1506835800,0.19917062,0.19847768,0.19909492,0.19847768,35.42250021    ,0.0  ,0.19916125
1506836100,0.19966259,0.199     ,0.199     ,0.19966259,339.12817512   ,0.0  ,0.19962274
1506836400,0.19980887,0.19965   ,0.19966259,0.19965   ,1915.42551672  ,0.0  ,0.19969943
1506836700,0.19950416,0.19950416,0.19950416,0.19950416,254.81372802   ,0.0  ,0.19950416
1506837000,0.19950416,0.19950416,0.19950416,0.19950416,0.0            ,0.0  ,0.19950416
1506837300,0.19980897,0.19950213,0.19950213,0.19973307,930.42504668   ,0.0  ,0.19975553
1506837600,0.20109936,0.19900996,0.199809  ,0.20050819,24990.12497371 ,0.0  ,0.20084273
1506837900,0.20021581,0.20021581,0.20021581,0.20021581,1.0010795      ,0.0  ,0.20021581
1506838200,0.2009954 ,0.20013947,0.20013947,0.20092   ,1035.47540282  ,0.0  ,0.20065839
1506838500,0.20092   ,0.20092   ,0.20092   ,0.20092   ,0.0            ,0.0  ,0.20092
1506838800,0.20021591,0.20006317,0.20006317,0.2001396 ,568.91937117   ,0.0  ,0.2001281
1506839100,0.2008427 ,0.20013957,0.2008427 ,0.20013957,1926.43364037  ,0.0  ,0.20062654
1506839400,0.20013957,0.20013957,0.20013957,0.20013957,0.0            ,0.0  ,0.20013957
1506839700,0.2000631 ,0.2000631 ,0.2000631 ,0.2000631 ,499.48509744   ,0.0  ,0.2000631
1506840000,0.20013957,0.19999999,0.20010021,0.19999999,920.0825925    ,0.0  ,0.20004727
1506840300,0.20013956,0.19999999,0.19999999,0.2000631 ,1781.79463529  ,0.0  ,0.20007387
1506840600,0.2000631 ,0.19975577,0.2000631 ,0.19975577,700.29686902   ,0.0  ,0.20000111
1506840900,0.2       ,0.2       ,0.2       ,0.2       ,148.04257959   ,0.0  ,0.2
1506841200,0.1999996 ,0.19959426,0.19975564,0.19959426,535.51201616   ,0.0  ,0.19978848
1506841500,0.19999999,0.1994668 ,0.1995781 ,0.19999999,1149.06586171  ,0.0  ,0.19948225
1506841800,0.19939105,0.19939105,0.19939105,0.19939105,9.9695525      ,0.0  ,0.19939105
1506842100,0.20013957,0.2       ,0.2       ,0.20013957,1663.83961159  ,0.0  ,0.20004769
